species,score,start_time,end_time
Alcippe poioicephala_Brown-cheeked Fulvetta,0.1018936,1.0,4.0
Icterus spurius_Orchard Oriole,0.47304735,2.0,5.0
Icterus spurius_Orchard Oriole,0.6990963,3.0,6.0
Icterus spurius_Orchard Oriole,0.50841427,4.0,7.0
Saltator coerulescens_Blue-gray Saltator,0.120775856,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.20428784,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.13393243,9.0,12.0
Icterus spurius_Orchard Oriole,0.9889683,12.0,15.0
Haemorhous mexicanus_House Finch,0.13705865,12.0,15.0
Icterus spurius_Orchard Oriole,0.9801303,13.0,16.0
Icterus spurius_Orchard Oriole,0.9606091,14.0,17.0
Icterus spurius_Orchard Oriole,0.59573454,15.0,18.0
Icterus spurius_Orchard Oriole,0.4842551,22.0,25.0
Pheugopedius felix_Happy Wren,0.320203,22.0,25.0
Icterus spurius_Orchard Oriole,0.99856526,23.0,26.0
Icterus galbula_Baltimore Oriole,0.17827794,23.0,26.0
Icterus spurius_Orchard Oriole,0.99812824,24.0,27.0
Icterus spurius_Orchard Oriole,0.8988889,25.0,28.0
Icterus spurius_Orchard Oriole,0.8022729,33.0,36.0
Icterus spurius_Orchard Oriole,0.9969559,34.0,37.0
Haemorhous mexicanus_House Finch,0.14207934,34.0,37.0
Icterus spurius_Orchard Oriole,0.99526536,35.0,38.0
Haemorhous mexicanus_House Finch,0.316583,35.0,38.0
Icterus spurius_Orchard Oriole,0.9936866,36.0,39.0
Icterus spurius_Orchard Oriole,0.29753152,37.0,40.0
Vireo altiloquus_Black-whiskered Vireo,0.10218634,37.0,40.0
Peucaea aestivalis_Bachman's Sparrow,0.15139234,48.0,51.0
Peucaea aestivalis_Bachman's Sparrow,0.18010357,49.0,52.0
