species,score,start_time,end_time
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9999267,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9999254,1.0,4.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99989164,2.0,5.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9997811,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9997979,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9997011,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9993783,6.0,9.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9994671,7.0,10.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9994773,8.0,11.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99964297,9.0,12.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99911636,10.0,13.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9997068,11.0,14.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9973248,12.0,15.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9986051,13.0,16.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9994708,14.0,17.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9998907,15.0,18.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99975985,16.0,19.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.999616,17.0,20.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9994473,18.0,21.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9996568,19.0,22.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9991049,20.0,23.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99939334,21.0,24.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99977773,22.0,25.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9997105,23.0,26.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9994572,24.0,27.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9991566,25.0,28.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99948394,26.0,29.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9989272,27.0,30.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9982597,28.0,31.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9954482,29.0,32.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9976509,30.0,33.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.999519,31.0,34.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99952364,32.0,35.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9986646,33.0,36.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99840987,34.0,37.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99923146,35.0,38.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9997317,36.0,39.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99947315,37.0,40.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9994412,38.0,41.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99437696,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.3067147,39.0,42.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99794394,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.3363249,40.0,43.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9985977,41.0,44.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.999723,42.0,45.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9998361,43.0,46.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99986506,44.0,47.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99986434,45.0,47.35201814058957
