species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.968751,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.7907835,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.14958702,2.0,5.0
Setophaga citrina_Hooded Warbler,0.18943484,3.0,6.0
Setophaga citrina_Hooded Warbler,0.33197898,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.10093532,4.0,7.0
Setophaga citrina_Hooded Warbler,0.33985505,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.159372,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.10058232,7.0,10.0
Setophaga pinus_Pine Warbler,0.24583054,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.11319038,8.0,11.0
Setophaga citrina_Hooded Warbler,0.23246841,9.0,12.0
Setophaga citrina_Hooded Warbler,0.16425519,10.0,13.0
Setophaga citrina_Hooded Warbler,0.22191991,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.11796566,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.22118758,16.0,19.0
Setophaga citrina_Hooded Warbler,0.12492006,17.0,20.0
Setophaga ruticilla_American Redstart,0.10017553,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.2610533,19.0,22.0
Setophaga citrina_Hooded Warbler,0.1845046,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.38654542,20.0,22.584036281179138
