species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9330125,0.0,3.0
Catharus guttatus_Hermit Thrush,0.26268348,1.0,4.0
Myadestes unicolor_Slate-colored Solitaire,0.10190364,1.0,4.0
Catharus guttatus_Hermit Thrush,0.35236865,2.0,5.0
Myadestes unicolor_Slate-colored Solitaire,0.101094164,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.12407137,4.0,7.0
Catharus guttatus_Hermit Thrush,0.10273298,4.0,7.0
Catharus guttatus_Hermit Thrush,0.8749765,5.0,8.0
Catharus guttatus_Hermit Thrush,0.9391461,6.0,9.0
Catharus guttatus_Hermit Thrush,0.68118453,7.0,10.0
Catharus guttatus_Hermit Thrush,0.8464511,11.0,14.0
Catharus guttatus_Hermit Thrush,0.95936316,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9300942,13.0,16.0
Catharus guttatus_Hermit Thrush,0.22816934,14.0,17.0
Catharus guttatus_Hermit Thrush,0.88802546,16.0,19.0
Catharus guttatus_Hermit Thrush,0.9603113,17.0,20.0
Catharus guttatus_Hermit Thrush,0.9404077,18.0,21.0
Catharus guttatus_Hermit Thrush,0.6233851,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.13523002,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.13263324,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.112815954,20.0,23.0
Catharus guttatus_Hermit Thrush,0.1230636,23.0,26.0
Catharus guttatus_Hermit Thrush,0.8556722,25.0,28.0
Catharus guttatus_Hermit Thrush,0.8721582,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.10271028,26.0,29.0
Catharus guttatus_Hermit Thrush,0.89269817,27.0,30.0
Myadestes unicolor_Slate-colored Solitaire,0.396935,28.0,31.0
Catharus guttatus_Hermit Thrush,0.13495167,28.0,31.0
Colluricincla harmonica_Gray Shrikethrush,0.21327619,29.0,32.0
Myadestes melanops_Black-faced Solitaire,0.13019527,30.0,33.0
Catharus guttatus_Hermit Thrush,0.12994602,30.0,33.0
Catharus guttatus_Hermit Thrush,0.87614626,31.0,34.0
Catharus guttatus_Hermit Thrush,0.9313258,32.0,35.0
Catharus guttatus_Hermit Thrush,0.4520829,33.0,36.0
Catharus occidentalis_Russet Nightingale-Thrush,0.10826355,33.0,36.0
Catharus guttatus_Hermit Thrush,0.5888829,36.0,39.0
Catharus guttatus_Hermit Thrush,0.7628187,37.0,40.0
Catharus guttatus_Hermit Thrush,0.5358455,38.0,41.0
Myadestes unicolor_Slate-colored Solitaire,0.334134,39.0,42.0
Myadestes ralloides_Andean Solitaire,0.33000004,39.0,42.0
