species,score,start_time,end_time
Porzana carolina_Sora,0.42562607,1.0,4.0
Gallinula galeata_Common Gallinule,0.15960549,1.0,4.0
Gallinago delicata_Wilson's Snipe,0.12920763,1.0,4.0
Porzana carolina_Sora,0.2524937,2.0,5.0
Gallinago delicata_Wilson's Snipe,0.15786065,2.0,5.0
Gallinula galeata_Common Gallinule,0.10975524,2.0,5.0
Gallinula galeata_Common Gallinule,0.42983085,3.0,6.0
Porzana carolina_Sora,0.35645992,3.0,6.0
Podilymbus podiceps_Pied-billed Grebe,0.19553207,3.0,6.0
Gallinago delicata_Wilson's Snipe,0.17492956,3.0,6.0
Gallinula galeata_Common Gallinule,0.5939134,4.0,7.0
Porzana carolina_Sora,0.20624362,4.0,7.0
Gallinula galeata_Common Gallinule,0.5370131,5.0,8.0
Cygnus olor_Mute Swan,0.10791111,5.0,8.0
Gallinula galeata_Common Gallinule,0.41465482,6.0,8.568027210884354
