species,score,start_time,end_time
Spiza americana_Dickcissel,0.99452657,0.0,3.0
Spiza americana_Dickcissel,0.98098534,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.16887,2.0,5.0
Centronyx bairdii_Baird's Sparrow,0.14033103,2.0,5.0
Centronyx bairdii_Baird's Sparrow,0.28203928,3.0,6.0
Spiza americana_Dickcissel,0.59803355,4.0,7.0
Spiza americana_Dickcissel,0.9680802,5.0,8.0
Spiza americana_Dickcissel,0.9810069,6.0,9.0
Spiza americana_Dickcissel,0.6450308,7.0,10.0
Lanius collurio_Red-backed Shrike,0.10946706,13.0,16.0
Lanius collurio_Red-backed Shrike,0.52227896,14.0,17.0
Synallaxis cinerea_Bahia Spinetail,0.18295568,14.0,17.0
Spiza americana_Dickcissel,0.9951474,15.0,18.0
Spiza americana_Dickcissel,0.9952917,16.0,19.0
Spiza americana_Dickcissel,0.99532,17.0,19.512018140589568
