species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.43190476,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.1802993,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.11570246,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.30843613,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.65516,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.613665,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.10534411,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.23242478,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.25227478,16.0,19.0
Sturnella magna_Eastern Meadowlark,0.12449378,17.0,20.0
Peucaea aestivalis_Bachman's Sparrow,0.11276683,19.0,22.0
Sturnella magna_Eastern Meadowlark,0.84067076,21.0,24.0
Sturnella magna_Eastern Meadowlark,0.7787662,22.0,25.0
Sturnella magna_Eastern Meadowlark,0.82421815,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.27473703,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.1379933,26.0,29.0
Sturnella magna_Eastern Meadowlark,0.66912633,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.112423815,32.0,35.0
Sturnella magna_Eastern Meadowlark,0.75803137,33.0,36.0
Sturnella magna_Eastern Meadowlark,0.6306677,34.0,37.0
Sturnella magna_Eastern Meadowlark,0.15774703,42.0,45.0
Sturnella magna_Eastern Meadowlark,0.12242882,43.0,46.0
Sturnella magna_Eastern Meadowlark,0.4279238,44.0,47.0
Sturnella magna_Eastern Meadowlark,0.42057,45.0,48.0
Sturnella magna_Eastern Meadowlark,0.35348085,46.0,49.0
Ammodramus savannarum_Grasshopper Sparrow,0.40359983,50.0,53.0
Sturnella magna_Eastern Meadowlark,0.14066781,50.0,53.0
Ammodramus savannarum_Grasshopper Sparrow,0.5674401,51.0,54.0
Sturnella magna_Eastern Meadowlark,0.31607723,51.0,54.0
Sturnella magna_Eastern Meadowlark,0.8072764,52.0,55.0
Ammodramus savannarum_Grasshopper Sparrow,0.22396062,52.0,55.0
Centronyx henslowii_Henslow's Sparrow,0.15088527,52.0,55.0
Sturnella magna_Eastern Meadowlark,0.18055785,53.0,55.29600907029479
