species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.989769,0.0,3.0
Vireo bellii_Bell's Vireo,0.9924448,1.0,4.0
Vireo bellii_Bell's Vireo,0.9413415,2.0,5.0
Vireo bellii_Bell's Vireo,0.9749714,6.0,9.0
Vireo bellii_Bell's Vireo,0.9972173,7.0,10.0
Vireo bellii_Bell's Vireo,0.99562424,8.0,11.0
Vireo bellii_Bell's Vireo,0.99736506,9.0,12.0
Vireo bellii_Bell's Vireo,0.9844317,10.0,13.0
Vireo bellii_Bell's Vireo,0.9691036,11.0,14.0
Vireo bellii_Bell's Vireo,0.95175374,12.0,15.0
Vireo bellii_Bell's Vireo,0.68447506,13.0,16.0
Vireo bellii_Bell's Vireo,0.9708062,14.0,17.0
Vireo bellii_Bell's Vireo,0.9960569,15.0,18.0
Vireo bellii_Bell's Vireo,0.99225277,16.0,19.0
Vireo bellii_Bell's Vireo,0.9974934,17.0,20.0
Vireo bellii_Bell's Vireo,0.9852078,18.0,21.0
Vireo bellii_Bell's Vireo,0.9978248,19.0,22.0
Vireo bellii_Bell's Vireo,0.9939581,20.0,23.0
Vireo bellii_Bell's Vireo,0.9038149,21.0,24.0
Vireo bellii_Bell's Vireo,0.94492793,22.0,25.0
Vireo bellii_Bell's Vireo,0.9598744,23.0,26.0
Vireo bellii_Bell's Vireo,0.8943075,24.0,27.0
Curruca melanocephala_Sardinian Warbler,0.15835223,24.0,27.0
Vireo bellii_Bell's Vireo,0.6179885,25.0,28.0
Vireo bellii_Bell's Vireo,0.9934856,26.0,29.0
Vireo bellii_Bell's Vireo,0.98801327,27.0,30.0
Vireo bellii_Bell's Vireo,0.9506689,28.0,31.0
Curruca communis_Greater Whitethroat,0.22015494,28.0,31.0
Ammospiza nelsoni_Nelson's Sparrow,0.29392368,29.0,32.0
Ammospiza maritima_Seaside Sparrow,0.15400656,29.0,32.0
Vireo bellii_Bell's Vireo,0.990761,30.0,33.0
Vireo bellii_Bell's Vireo,0.9957176,31.0,34.0
Vireo bellii_Bell's Vireo,0.99402547,32.0,35.0
Hippolais polyglotta_Melodious Warbler,0.112286665,32.0,35.0
Vireo bellii_Bell's Vireo,0.88491374,33.0,36.0
Ammospiza nelsoni_Nelson's Sparrow,0.15790541,34.0,37.0
Melospiza melodia_Song Sparrow,0.15044613,34.0,37.0
