species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.9744196,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9663281,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.92147875,7.0,10.0
Setophaga citrina_Hooded Warbler,0.23168962,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.16723125,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13224433,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.32174996,11.0,14.0
Setophaga citrina_Hooded Warbler,0.18806136,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15506645,11.0,14.0
Setophaga citrina_Hooded Warbler,0.7232527,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.10933874,12.0,15.0
Setophaga citrina_Hooded Warbler,0.7411143,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.15275645,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.11235527,13.0,16.0
Setophaga citrina_Hooded Warbler,0.62379247,14.0,17.0
Phylloscopus trochiloides_Greenish Warbler,0.17072833,17.0,20.0
Cardellina canadensis_Canada Warbler,0.1252725,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.84522015,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.94113433,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.65615684,20.0,23.0
Ficedula parva_Red-breasted Flycatcher,0.2024627,24.0,27.0
Setophaga citrina_Hooded Warbler,0.5645861,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.118676156,25.0,28.0
Setophaga citrina_Hooded Warbler,0.74092776,26.0,29.0
Setophaga citrina_Hooded Warbler,0.6101053,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16450086,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8729992,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.89217836,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.45854062,34.0,37.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.36793587,34.0,37.0
Setophaga citrina_Hooded Warbler,0.29076606,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.22090115,35.0,38.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12612307,36.0,39.0
Contopus sordidulus_Western Wood-Pewee,0.120142214,36.0,39.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12969866,37.0,40.0
Setophaga citrina_Hooded Warbler,0.65994644,39.0,42.0
Setophaga magnolia_Magnolia Warbler,0.128259,39.0,42.0
Setophaga citrina_Hooded Warbler,0.49918118,40.0,43.0
Setophaga citrina_Hooded Warbler,0.6363164,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.10448878,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.18202609,42.0,45.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5537199,44.0,47.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7842015,45.0,48.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.87863004,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.46536633,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.2104977,48.0,51.0
Fringilla coelebs_Common Chaffinch,0.47941494,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.20259406,50.0,53.0
