species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.5460118,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.14555007,0.0,3.0
Setophaga citrina_Hooded Warbler,0.113793164,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.19275615,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13697034,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.12600538,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.15555418,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.13316527,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.10827274,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.6737994,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.52214676,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.34817818,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.30274284,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10066273,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.7722235,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.25256017,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.10738993,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.5723681,10.0,13.0
Junco phaeonotus_Yellow-eyed Junco,0.20524569,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.79783803,11.0,14.0
Emberiza cirlus_Cirl Bunting,0.16538005,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.90118235,12.0,15.0
Emberiza cirlus_Cirl Bunting,0.2541464,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.81588644,13.0,16.0
Mohoua ochrocephala_Yellowhead,0.11867393,13.0,16.0
Pipilo ocai_Collared Towhee,0.2601655,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.81374013,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.22409296,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.3277261,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.64463365,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.7296145,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.119806945,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.1916224,22.0,25.0
