species,score,start_time,end_time
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9841027,0.0,3.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9732165,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.29784206,1.0,4.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.83580995,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.147662,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.12469109,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9876275,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.99109393,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26670986,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.113230474,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.49560323,8.0,11.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.7612281,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.17606491,9.0,12.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.93659025,10.0,13.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9713352,11.0,14.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9829928,12.0,15.0
