species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9090053,0.0,3.0
Passerina cyanea_Indigo Bunting,0.8437928,1.0,4.0
Passerina cyanea_Indigo Bunting,0.62209177,2.0,5.0
Passerina cyanea_Indigo Bunting,0.6649675,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.14737895,3.0,6.0
Passerina cyanea_Indigo Bunting,0.83935225,4.0,7.0
Passerina cyanea_Indigo Bunting,0.73626286,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.10043025,5.0,8.0
Passerina cyanea_Indigo Bunting,0.4606254,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.13363387,6.0,9.0
Passerina cyanea_Indigo Bunting,0.5473393,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.32051507,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.5168235,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.18443903,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.2593401,11.0,14.0
Passerina cyanea_Indigo Bunting,0.2313241,11.0,14.0
Passerina ciris_Painted Bunting,0.20159645,11.0,14.0
Setophaga coronata_Yellow-rumped Warbler,0.26190376,12.0,15.0
Passerina cyanea_Indigo Bunting,0.16329795,14.0,17.0
Passerina cyanea_Indigo Bunting,0.25636047,15.0,18.0
Passerina cyanea_Indigo Bunting,0.73909956,16.0,19.0
Passerina cyanea_Indigo Bunting,0.74732965,17.0,20.0
Passerina cyanea_Indigo Bunting,0.5940345,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.11398897,18.0,21.0
Parkesia noveboracensis_Northern Waterthrush,0.10975252,18.0,21.0
Passerina cyanea_Indigo Bunting,0.76147264,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.11599582,19.0,22.0
Passerina cyanea_Indigo Bunting,0.12307486,20.0,23.0
Passerina cyanea_Indigo Bunting,0.21137062,22.0,25.0
Passerina cyanea_Indigo Bunting,0.22931954,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.4482529,24.0,27.0
Passerina cyanea_Indigo Bunting,0.17220783,24.0,27.0
Passerina cyanea_Indigo Bunting,0.4243471,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.27198175,26.0,29.0
Passerina cyanea_Indigo Bunting,0.17798734,27.0,30.0
Passerina cyanea_Indigo Bunting,0.24367912,31.0,34.0
Passerina cyanea_Indigo Bunting,0.73252654,32.0,35.0
Passerina cyanea_Indigo Bunting,0.8149658,33.0,36.0
Passerina cyanea_Indigo Bunting,0.4215997,34.0,37.0
Passerina cyanea_Indigo Bunting,0.111200996,37.0,40.0
Passerina cyanea_Indigo Bunting,0.34113505,38.0,41.0
Passerina cyanea_Indigo Bunting,0.23936252,39.0,42.0
Passerina cyanea_Indigo Bunting,0.2842915,40.0,43.0
Passerina cyanea_Indigo Bunting,0.23261406,41.0,44.0
Passerina cyanea_Indigo Bunting,0.34836808,43.0,46.0
Parkesia motacilla_Louisiana Waterthrush,0.27784193,43.0,46.0
Passerina cyanea_Indigo Bunting,0.64142746,44.0,47.0
Parkesia motacilla_Louisiana Waterthrush,0.12868932,44.0,47.0
Passerina cyanea_Indigo Bunting,0.40029976,45.0,48.0
Parkesia motacilla_Louisiana Waterthrush,0.12263241,45.0,48.0
Passerina cyanea_Indigo Bunting,0.43879595,46.0,49.0
Passerina cyanea_Indigo Bunting,0.14853388,48.0,51.0
Passerina cyanea_Indigo Bunting,0.4816944,49.0,52.0
Passerina cyanea_Indigo Bunting,0.27798828,50.0,53.0
Passerina cyanea_Indigo Bunting,0.1519691,54.0,57.0
Passerina cyanea_Indigo Bunting,0.3159621,57.0,60.0
Passerina cyanea_Indigo Bunting,0.13725798,58.0,61.0
Passerina cyanea_Indigo Bunting,0.4824253,59.0,62.0
Passerina cyanea_Indigo Bunting,0.3126602,60.0,63.0
Passerina cyanea_Indigo Bunting,0.63135844,61.0,64.0
Passerina ciris_Painted Bunting,0.17392506,61.0,64.0
Passerina ciris_Painted Bunting,0.47282362,62.0,64.39201814058957
Passerina cyanea_Indigo Bunting,0.4647314,62.0,64.39201814058957
Cissopis leverianus_Magpie Tanager,0.22090757,62.0,64.39201814058957
