species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.7449912,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.4657049,1.0,4.0
Ictinia mississippiensis_Mississippi Kite,0.52224517,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.17066383,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.45682335,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.90340066,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.86127824,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.2089591,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.34552798,7.0,10.0
Ictinia mississippiensis_Mississippi Kite,0.14971095,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.32285354,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.42300743,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.80518705,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.8185254,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.20915149,11.0,14.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.38701904,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.32781518,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.15971653,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.6522637,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.2623696,14.0,17.0
Setophaga pinus_Pine Warbler,0.105482,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.12401129,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.25936693,16.0,19.0
Sayornis phoebe_Eastern Phoebe,0.16400944,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.61020947,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.7928768,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.9452739,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.9292941,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.24160314,21.0,24.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.11150803,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.16352972,22.0,25.0
Setophaga pinus_Pine Warbler,0.12445944,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.2576318,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.52907807,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.3440249,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.31213725,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.40973243,26.0,29.0
Accipiter cooperii_Cooper's Hawk,0.124111325,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.11562602,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.88063496,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.4246619,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.92403674,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.6442879,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.25932708,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.26772732,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.32524797,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.77807355,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.8478576,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.8151483,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.20288119,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.20904729,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.12391305,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.108032145,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.43093657,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.129912,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.6990798,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.24175192,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.10517626,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.1377445,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.19937913,44.0,46.44
Geothlypis formosa_Kentucky Warbler,0.13122599,44.0,46.44
