species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.99454534,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9648133,1.0,4.0
Catharus guttatus_Hermit Thrush,0.8379145,2.0,5.0
Catharus guttatus_Hermit Thrush,0.9760325,8.0,11.0
Catharus guttatus_Hermit Thrush,0.92546946,9.0,12.0
Catharus guttatus_Hermit Thrush,0.57045734,10.0,13.0
Catharus guttatus_Hermit Thrush,0.21653624,12.0,15.0
Catharus guttatus_Hermit Thrush,0.48204407,13.0,16.0
Catharus guttatus_Hermit Thrush,0.8251838,16.0,19.0
Catharus guttatus_Hermit Thrush,0.953037,17.0,20.0
Catharus guttatus_Hermit Thrush,0.8251902,18.0,21.0
Cossypha dichroa_Chorister Robin-Chat,0.3305372,19.0,22.0
Oriolus oriolus_Eurasian Golden Oriole,0.23567377,19.0,22.0
Turdus merula_Eurasian Blackbird,0.3766116,20.0,23.0
Catharus guttatus_Hermit Thrush,0.6215472,21.0,24.0
Turdus merula_Eurasian Blackbird,0.5700274,21.0,24.0
Catharus guttatus_Hermit Thrush,0.16014244,22.0,25.0
Catharus guttatus_Hermit Thrush,0.77763486,23.0,26.0
Catharus guttatus_Hermit Thrush,0.95839113,24.0,27.0
Catharus guttatus_Hermit Thrush,0.98067576,25.0,28.0
Catharus guttatus_Hermit Thrush,0.86024475,26.0,29.0
Catharus guttatus_Hermit Thrush,0.34435564,27.0,30.0
Turdus merula_Eurasian Blackbird,0.1647607,27.0,30.0
Catharus guttatus_Hermit Thrush,0.92476267,28.0,31.0
Catharus guttatus_Hermit Thrush,0.8581947,29.0,32.0
Catharus guttatus_Hermit Thrush,0.7874004,30.0,33.0
Catharus guttatus_Hermit Thrush,0.39608386,31.0,34.0
Zoothera aurea_White's Thrush,0.15626578,31.0,34.0
Ixoreus naevius_Varied Thrush,0.14582783,31.0,34.0
Catharus guttatus_Hermit Thrush,0.8773318,32.0,35.0
Catharus guttatus_Hermit Thrush,0.92074686,33.0,36.0
Catharus guttatus_Hermit Thrush,0.84483105,34.0,37.0
Catharus guttatus_Hermit Thrush,0.9669554,36.0,39.0
Catharus guttatus_Hermit Thrush,0.9370838,37.0,40.0
Catharus guttatus_Hermit Thrush,0.8704271,38.0,41.0
Catharus guttatus_Hermit Thrush,0.42567766,39.0,42.0
Turdus iliacus_Redwing,0.10772796,43.0,46.0
Catharus guttatus_Hermit Thrush,0.34574166,45.0,48.0
Catharus guttatus_Hermit Thrush,0.96431553,46.0,49.0
Catharus guttatus_Hermit Thrush,0.94686604,47.0,50.0
Catharus guttatus_Hermit Thrush,0.79324126,48.0,51.0
Grallaria hypoleuca_White-bellied Antpitta,0.25971794,49.0,52.0
Dromococcyx pavoninus_Pavonine Cuckoo,0.13260065,49.0,52.0
Catharus guttatus_Hermit Thrush,0.9442587,50.0,53.0
Catharus guttatus_Hermit Thrush,0.9714806,51.0,54.0
Catharus guttatus_Hermit Thrush,0.81173545,52.0,55.0
Catharus guttatus_Hermit Thrush,0.8467521,55.0,58.0
Catharus guttatus_Hermit Thrush,0.9239514,56.0,59.0
Catharus guttatus_Hermit Thrush,0.96357465,57.0,60.0
Catharus guttatus_Hermit Thrush,0.7675691,58.0,61.0
Caryothraustes canadensis_Yellow-green Grosbeak,0.3198754,60.0,63.0
Vireo solitarius_Blue-headed Vireo,0.2277564,60.0,63.0
Vireo solitarius_Blue-headed Vireo,0.37292168,61.0,64.0
Catharus guttatus_Hermit Thrush,0.12470224,62.0,65.0
Catharus occidentalis_Russet Nightingale-Thrush,0.15651868,65.0,68.0
Catharus guttatus_Hermit Thrush,0.22980592,66.0,69.0
Catharus guttatus_Hermit Thrush,0.9810852,67.0,70.0
Catharus guttatus_Hermit Thrush,0.8990923,68.0,71.0
Catharus guttatus_Hermit Thrush,0.90489763,69.0,72.0
Turdus merula_Eurasian Blackbird,0.35328445,71.0,74.0
Turdus merula_Eurasian Blackbird,0.3921897,72.0,75.0
Catharus guttatus_Hermit Thrush,0.14692442,72.0,75.0
Catharus guttatus_Hermit Thrush,0.7131968,73.0,76.0
Catharus guttatus_Hermit Thrush,0.5367376,74.0,77.0
Catharus guttatus_Hermit Thrush,0.7545539,75.0,78.0
Catharus guttatus_Hermit Thrush,0.960929,76.0,79.0
Catharus guttatus_Hermit Thrush,0.976324,77.0,80.0
Catharus guttatus_Hermit Thrush,0.83899057,78.0,81.0
Geokichla sibirica_Siberian Thrush,0.13592038,79.0,82.0
Vireo solitarius_Blue-headed Vireo,0.1772191,80.0,83.0
Vireo solitarius_Blue-headed Vireo,0.31240416,81.0,84.0
Vireo solitarius_Blue-headed Vireo,0.7019851,82.0,85.0
Vireo solitarius_Blue-headed Vireo,0.39108735,83.0,86.0
Cyrtonyx montezumae_Montezuma Quail,0.6517613,84.0,87.0
Catharus guttatus_Hermit Thrush,0.8436733,85.0,88.0
Catharus guttatus_Hermit Thrush,0.9827011,86.0,89.0
Catharus guttatus_Hermit Thrush,0.8894394,87.0,90.0
Catharus guttatus_Hermit Thrush,0.83733875,88.0,91.0
Vireo solitarius_Blue-headed Vireo,0.27897212,89.0,92.0
Vireo cassinii_Cassin's Vireo,0.13012011,89.0,92.0
Catharus guttatus_Hermit Thrush,0.93077594,90.0,93.0
Catharus guttatus_Hermit Thrush,0.9900829,91.0,94.0
Catharus guttatus_Hermit Thrush,0.98553395,92.0,95.0
Catharus guttatus_Hermit Thrush,0.8362847,93.0,96.0
Vireo solitarius_Blue-headed Vireo,0.10773282,94.0,97.0
Cyrtonyx montezumae_Montezuma Quail,0.15831184,95.0,98.0
Catharus guttatus_Hermit Thrush,0.13090687,95.0,98.0
Catharus guttatus_Hermit Thrush,0.8828059,96.0,99.0
Catharus guttatus_Hermit Thrush,0.93515265,97.0,100.0
Catharus guttatus_Hermit Thrush,0.749127,98.0,101.0
Vireo solitarius_Blue-headed Vireo,0.44975775,99.0,102.0
Catharus guttatus_Hermit Thrush,0.599301,100.0,103.0
Catharus guttatus_Hermit Thrush,0.8792293,101.0,104.0
Catharus guttatus_Hermit Thrush,0.93576026,102.0,105.0
Catharus guttatus_Hermit Thrush,0.8714635,103.0,106.0
Vireo solitarius_Blue-headed Vireo,0.1481818,104.0,107.0
Catharus guttatus_Hermit Thrush,0.91118044,105.0,108.0
Catharus guttatus_Hermit Thrush,0.9761663,106.0,109.0
Catharus guttatus_Hermit Thrush,0.96918744,107.0,110.0
Catharus guttatus_Hermit Thrush,0.5423423,108.0,111.0
Vireo solitarius_Blue-headed Vireo,0.1768289,109.0,112.0
Grallaria erythrotis_Rufous-faced Antpitta,0.104868695,109.0,112.0
Grallaria hypoleuca_White-bellied Antpitta,0.1023224,109.0,112.0
Catharus guttatus_Hermit Thrush,0.94266224,110.0,113.0
Catharus guttatus_Hermit Thrush,0.9807016,111.0,114.0
Catharus guttatus_Hermit Thrush,0.65912634,112.0,115.0
Catharus guttatus_Hermit Thrush,0.5015072,113.0,116.0
Catharus occidentalis_Russet Nightingale-Thrush,0.28740105,113.0,116.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.13164064,113.0,116.0
Catharus guttatus_Hermit Thrush,0.13003127,114.0,117.0
Catharus guttatus_Hermit Thrush,0.88171554,115.0,118.0
Catharus guttatus_Hermit Thrush,0.50162596,116.0,119.0
Catharus guttatus_Hermit Thrush,0.73078424,117.0,120.0
Vireo solitarius_Blue-headed Vireo,0.24668007,118.0,121.0
Catharus guttatus_Hermit Thrush,0.9192873,120.0,123.0
Catharus guttatus_Hermit Thrush,0.98573273,121.0,124.0
Catharus guttatus_Hermit Thrush,0.59979886,122.0,125.0
Vireo solitarius_Blue-headed Vireo,0.24641843,123.0,126.0
Oriolus sagittatus_Olive-backed Oriole,0.12357734,127.0,130.0
Catharus guttatus_Hermit Thrush,0.606564,128.0,131.0
Cardellina rubrifrons_Red-faced Warbler,0.10304602,128.0,131.0
Catharus guttatus_Hermit Thrush,0.9309344,129.0,132.0
Catharus guttatus_Hermit Thrush,0.91791564,130.0,133.0
Catharus guttatus_Hermit Thrush,0.1313167,131.0,134.0
Catharus guttatus_Hermit Thrush,0.14830698,134.0,137.0
Vireo solitarius_Blue-headed Vireo,0.70118016,136.0,139.0
Catharus guttatus_Hermit Thrush,0.8323657,137.0,140.0
Catharus guttatus_Hermit Thrush,0.8128737,138.0,141.0
Catharus guttatus_Hermit Thrush,0.76372695,139.0,142.0
Haemorhous purpureus_Purple Finch,0.23390831,140.0,143.0
Catharus guttatus_Hermit Thrush,0.83995736,141.0,144.0
Catharus guttatus_Hermit Thrush,0.8891848,142.0,145.0
Catharus guttatus_Hermit Thrush,0.9053356,143.0,146.0
Catharus guttatus_Hermit Thrush,0.6927232,144.0,147.0
Vireo solitarius_Blue-headed Vireo,0.59210867,145.0,148.0
Catharus guttatus_Hermit Thrush,0.5930645,147.0,150.0
Turdus merula_Eurasian Blackbird,0.22732463,148.0,151.0
Catharus guttatus_Hermit Thrush,0.17826751,148.0,151.0
Catharus guttatus_Hermit Thrush,0.22997236,149.0,152.0
Catharus guttatus_Hermit Thrush,0.44498566,150.0,153.0
Catharus guttatus_Hermit Thrush,0.7674742,151.0,154.0
Catharus guttatus_Hermit Thrush,0.7188906,152.0,155.0
Catharus guttatus_Hermit Thrush,0.45480603,153.0,156.0
Brachypteryx goodfellowi_Taiwan Shortwing,0.11484319,155.0,158.0
Grallaria erythroleuca_Red-and-white Antpitta,0.10631796,159.0,162.0
Catharus guttatus_Hermit Thrush,0.9460907,160.0,163.0
Catharus guttatus_Hermit Thrush,0.9406732,161.0,164.0
Catharus guttatus_Hermit Thrush,0.68491924,162.0,165.0
Catharus guttatus_Hermit Thrush,0.22620946,163.0,166.0
Catharus guttatus_Hermit Thrush,0.75096166,164.0,167.0
Catharus guttatus_Hermit Thrush,0.97639084,165.0,168.0
Catharus guttatus_Hermit Thrush,0.95507866,166.0,169.0
Catharus guttatus_Hermit Thrush,0.7727103,167.0,170.0
Vireo solitarius_Blue-headed Vireo,0.4691119,168.0,171.0
Turdus merula_Eurasian Blackbird,0.12208408,170.0,173.0
Catharus guttatus_Hermit Thrush,0.51751727,171.0,174.0
Catharus guttatus_Hermit Thrush,0.34447113,172.0,175.0
Vireo solitarius_Blue-headed Vireo,0.16003697,173.0,176.0
Vireo solitarius_Blue-headed Vireo,0.6586336,174.0,176.2560090702948
