species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.8449804,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.9812122,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.99074495,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.99140185,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.99675316,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.9944748,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.9962535,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.99103796,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.9951113,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.99130017,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.99653816,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.9948173,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.99754333,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.9910245,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.30115068,14.0,16.536009070294785
