species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.7523354,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.89638805,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.11855904,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.9450926,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.13444261,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.120854616,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.10413743,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.94477,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.15385029,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.10092482,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.74779487,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19482447,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.14867637,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.10605219,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.6058677,5.0,8.0
Vireo cassinii_Cassin's Vireo,0.18535562,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.95354855,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.94073087,7.0,10.0
Vireo cassinii_Cassin's Vireo,0.15126055,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.97846085,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.81859684,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.66156524,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.8612463,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.11671695,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.9824242,12.0,15.0
Vireo cassinii_Cassin's Vireo,0.12251742,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.9861128,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.72226924,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.3418775,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.8619568,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.64829636,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.91684216,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.4402965,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.10390567,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.10105447,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.9428684,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.48320708,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.7736363,18.0,21.0
Vireo cassinii_Cassin's Vireo,0.35850614,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.817961,19.0,22.0
Vireo cassinii_Cassin's Vireo,0.25081152,19.0,22.0
Vireo huttoni_Hutton's Vireo,0.22902246,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.3626904,20.0,23.0
Vireo cassinii_Cassin's Vireo,0.25484437,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.41307205,26.0,29.0
