species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.983493,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.83992535,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.7593608,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.7087628,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.85899293,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.9266224,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.86375207,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.100800924,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.729112,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.91184634,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.8303789,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.8953312,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.85763985,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.9531296,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.9113843,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.8964122,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.9377276,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.89241064,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.6885134,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.79813194,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.7807952,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.69177717,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.94944,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.59142345,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.52767205,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.10530176,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.80703694,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.8642822,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.9136526,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.9262458,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.8287585,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.11633272,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.9545534,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.103938304,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.91301894,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.90361035,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.88674796,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.45961434,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.7575637,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.9282622,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.95831704,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.92996705,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.92502046,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.8260696,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.8747529,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.90038866,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.905682,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.7770692,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.7812399,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.5364672,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.8520934,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.116468616,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.860442,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.83782643,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.31252262,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.59739256,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.5879546,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.8628121,54.0,57.0
Geothlypis formosa_Kentucky Warbler,0.109709054,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.7171244,55.0,58.0
