species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.41035107,0.0,3.0
Fringilla coelebs_Common Chaffinch,0.4744774,2.0,5.0
Haemorhous purpureus_Purple Finch,0.15806518,3.0,6.0
Fringilla coelebs_Common Chaffinch,0.12348869,3.0,6.0
Rallus limicola_Virginia Rail,0.1688708,6.0,9.0
Ixobrychus exilis_Least Bittern,0.12904756,6.0,9.0
Rallus limicola_Virginia Rail,0.6703684,7.0,10.0
Rallus limicola_Virginia Rail,0.7486147,8.0,11.0
Rallus limicola_Virginia Rail,0.9247026,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.12676632,11.0,14.0
Rallus limicola_Virginia Rail,0.7651415,13.0,16.0
Rallus limicola_Virginia Rail,0.7785891,14.0,17.0
Rallus limicola_Virginia Rail,0.91033936,15.0,18.0
Rallus aquaticus_Water Rail,0.18369894,15.0,18.0
Rallus limicola_Virginia Rail,0.8287666,16.0,18.79201814058957
Rallus aquaticus_Water Rail,0.81865716,16.0,18.79201814058957
