species,score,start_time,end_time
Spiza americana_Dickcissel,0.99262494,0.0,3.0
Spiza americana_Dickcissel,0.9815471,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.7631842,2.0,5.0
Spiza americana_Dickcissel,0.26703772,3.0,6.0
Ficedula parva_Red-breasted Flycatcher,0.17745636,3.0,6.0
Serinus serinus_European Serin,0.6582134,4.0,7.0
Spiza americana_Dickcissel,0.86752623,5.0,8.0
Emberiza schoeniclus_Reed Bunting,0.109735414,5.0,8.0
Spiza americana_Dickcissel,0.9855332,6.0,9.0
Spiza americana_Dickcissel,0.9732988,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.10429072,7.0,10.0
Spiza americana_Dickcissel,0.83498764,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.11144637,8.0,11.0
Spiza americana_Dickcissel,0.9351478,9.0,12.0
Spiza americana_Dickcissel,0.9100284,10.0,13.0
Spiza americana_Dickcissel,0.7653367,11.0,14.0
Spiza americana_Dickcissel,0.9700285,12.0,15.0
Embernagra platensis_Great Pampa-Finch,0.117400624,12.0,15.0
Spiza americana_Dickcissel,0.97598547,13.0,16.0
Spiza americana_Dickcissel,0.9574266,14.0,16.464036281179137
