species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9988726,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.99954176,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9993212,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9999211,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.99983263,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9982017,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9990759,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.99819165,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.99387425,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9683382,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.95929337,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9922127,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9987471,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.99817884,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9962831,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9987306,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9991147,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9994686,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.99966156,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.99772435,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9979771,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9992767,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9994734,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.99911314,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.9964127,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9952798,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9977068,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.99799144,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9995396,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9987256,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.993345,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.99765885,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.999052,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.99783856,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9992176,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.99906427,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9985671,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.9822266,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.9996245,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9982253,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.9991456,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.99011153,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.9992644,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.9967079,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.9997719,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.99970716,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.99835324,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.956398,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.9924832,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.9956743,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.9908098,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.98764205,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.75071675,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.9989256,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.9990741,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.9991093,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.9998118,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.9995641,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.9991353,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.9637858,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.9991259,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.9983664,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.98603755,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.9800606,63.0,66.0
Pipilo erythrophthalmus_Eastern Towhee,0.15175542,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.9988576,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.99953926,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.99913555,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.99452436,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.9978689,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.9991906,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.9993063,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.99977165,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.9964193,72.0,75.0
Hylocichla mustelina_Wood Thrush,0.996479,73.0,76.0
Hylocichla mustelina_Wood Thrush,0.9964149,74.0,77.0
Hylocichla mustelina_Wood Thrush,0.9947431,75.0,78.0
Hylocichla mustelina_Wood Thrush,0.99275935,76.0,79.0
Hylocichla mustelina_Wood Thrush,0.9950932,77.0,80.0
Hylocichla mustelina_Wood Thrush,0.9992242,78.0,81.0
Hylocichla mustelina_Wood Thrush,0.9978942,79.0,82.0
Hylocichla mustelina_Wood Thrush,0.99854857,80.0,83.0
Hylocichla mustelina_Wood Thrush,0.9989932,81.0,84.0
Hylocichla mustelina_Wood Thrush,0.99837327,82.0,85.0
Hylocichla mustelina_Wood Thrush,0.9829472,83.0,86.0
Hylocichla mustelina_Wood Thrush,0.99789304,84.0,87.0
Hylocichla mustelina_Wood Thrush,0.99883276,85.0,88.0
Hylocichla mustelina_Wood Thrush,0.99914014,86.0,89.0
Hylocichla mustelina_Wood Thrush,0.23126963,87.0,90.0
Hylocichla mustelina_Wood Thrush,0.8542057,88.0,91.0
Hylocichla mustelina_Wood Thrush,0.9624725,89.0,92.0
Hylocichla mustelina_Wood Thrush,0.8790056,90.0,93.0
Hylocichla mustelina_Wood Thrush,0.7723917,91.0,94.0
Hylocichla mustelina_Wood Thrush,0.62386817,92.0,95.0
Hylocichla mustelina_Wood Thrush,0.7754966,93.0,96.0
Hylocichla mustelina_Wood Thrush,0.5159824,94.0,97.0
Hylocichla mustelina_Wood Thrush,0.7521479,95.0,98.0
Hylocichla mustelina_Wood Thrush,0.92644966,96.0,99.0
Hylocichla mustelina_Wood Thrush,0.8131224,97.0,100.0
Hylocichla mustelina_Wood Thrush,0.9420328,98.0,101.0
Hylocichla mustelina_Wood Thrush,0.85336745,99.0,102.0
Hylocichla mustelina_Wood Thrush,0.93843085,100.0,103.0
Hylocichla mustelina_Wood Thrush,0.85556257,101.0,104.0
Hylocichla mustelina_Wood Thrush,0.81195927,102.0,105.0
Hylocichla mustelina_Wood Thrush,0.88208544,103.0,106.0
Hylocichla mustelina_Wood Thrush,0.46646774,104.0,107.0
Hylocichla mustelina_Wood Thrush,0.8502217,105.0,108.0
Hylocichla mustelina_Wood Thrush,0.8499313,107.0,110.0
Hylocichla mustelina_Wood Thrush,0.85318226,108.0,111.0
Hylocichla mustelina_Wood Thrush,0.7071267,109.0,112.0
Hylocichla mustelina_Wood Thrush,0.58021295,110.0,113.0
