species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.92517114,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.914185,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.16679205,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.7883626,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.13570663,4.0,7.0
Poecile sclateri_Mexican Chickadee,0.12653936,5.0,8.0
Trogon mexicanus_Mountain Trogon,0.41728514,6.0,9.0
Lepidocolaptes leucogaster_White-striped Woodcreeper,0.36763084,6.0,9.0
Poecile rufescens_Chestnut-backed Chickadee,0.12528816,9.0,12.0
Phylloscartes poecilotis_Variegated Bristle-Tyrant,0.10257446,11.0,14.0
