species,score,start_time,end_time
Geokichla sibirica_Siberian Thrush,0.14356239,2.0,5.0
Turdus infuscatus_Black Thrush,0.10677799,2.0,5.0
Geokichla sibirica_Siberian Thrush,0.3585094,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.104341134,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7438082,7.0,10.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.2588925,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.46328157,8.0,11.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.20353755,8.0,11.0
Icterus parisorum_Scott's Oriole,0.16018674,8.0,11.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.13140793,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.80126077,9.0,12.0
Icterus parisorum_Scott's Oriole,0.17970799,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14964099,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.47105977,14.0,17.0
Turdus migratorius_American Robin,0.14144494,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.94201905,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9741896,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9669028,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98814964,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9856183,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98993623,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.66506684,21.0,24.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.74650586,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.18385075,22.0,25.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.18838374,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.89446497,24.0,27.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.6264171,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9628007,25.0,28.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9925598,26.0,29.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97255355,27.0,30.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2861849,28.0,31.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.17851874,28.0,31.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.16054845,28.0,31.0
Trochalopteron morrisonianum_White-whiskered Laughingthrush,0.12121822,28.0,31.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8335792,34.0,37.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.93090886,35.0,38.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.3044701,36.0,39.0
Passerina cyanea_Indigo Bunting,0.18899466,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.14301603,38.0,41.0
Catharus fuscescens_Veery,0.101939104,38.0,41.0
Parkesia motacilla_Louisiana Waterthrush,0.47627032,39.0,41.736009070294784
Setophaga citrina_Hooded Warbler,0.23880573,39.0,41.736009070294784
Empidonax virescens_Acadian Flycatcher,0.15395762,39.0,41.736009070294784
Passerina cyanea_Indigo Bunting,0.14813922,39.0,41.736009070294784
