species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.82158935,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.1918625,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.77021307,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.15673642,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.13029675,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.3798433,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.15623401,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.14241679,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.108038716,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.41545406,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.12977473,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.1747888,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.13023672,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.12359994,13.0,16.0
Cardellina canadensis_Canada Warbler,0.17021209,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.14119822,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.16328846,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.11859059,17.0,20.0
Passerina cyanea_Indigo Bunting,0.105097,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.38784093,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.8686732,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.7417809,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.14573236,37.0,40.0
Setophaga virens_Black-throated Green Warbler,0.4309945,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.19406757,45.0,48.0
Cardellina canadensis_Canada Warbler,0.12809291,47.0,50.0
Setophaga virens_Black-throated Green Warbler,0.36333364,50.0,53.0
Setophaga virens_Black-throated Green Warbler,0.41611663,51.0,54.0
Limnothlypis swainsonii_Swainson's Warbler,0.21740139,51.0,54.0
Setophaga virens_Black-throated Green Warbler,0.45053822,52.0,55.0
Limnothlypis swainsonii_Swainson's Warbler,0.1988445,52.0,55.0
Geothlypis formosa_Kentucky Warbler,0.11534571,52.0,55.0
Helmitheros vermivorum_Worm-eating Warbler,0.102910906,52.0,55.0
Setophaga virens_Black-throated Green Warbler,0.29683393,53.0,55.488027210884354
Limnothlypis swainsonii_Swainson's Warbler,0.14578928,53.0,55.488027210884354
Helmitheros vermivorum_Worm-eating Warbler,0.14001863,53.0,55.488027210884354
Setophaga citrina_Hooded Warbler,0.10922899,53.0,55.488027210884354
Geothlypis formosa_Kentucky Warbler,0.104436494,53.0,55.488027210884354
