species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.9338133,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.98718077,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.992349,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.99644405,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.9920357,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.9791158,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.9930606,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.98224396,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.9812244,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.9731323,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.97685766,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.98452383,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.91573143,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.97817844,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.988381,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.9948649,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.9931138,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.9917863,17.0,20.0
Sitta canadensis_Red-breasted Nuthatch,0.95514417,18.0,20.90403628117914
