species,score,start_time,end_time
Pandion haliaetus_Osprey,0.99995744,0.0,3.0
Pandion haliaetus_Osprey,0.9999831,1.0,4.0
Pandion haliaetus_Osprey,0.9913453,2.0,5.0
Gracula religiosa_Common Hill Myna,0.17294557,2.0,5.0
Pandion haliaetus_Osprey,0.9995708,3.0,6.0
Pandion haliaetus_Osprey,0.99798524,4.0,7.0
Pandion haliaetus_Osprey,0.989233,5.0,8.0
Pandion haliaetus_Osprey,0.9158683,6.0,9.0
Furnarius figulus_Wing-banded Hornero,0.6328849,7.0,10.0
Pandion haliaetus_Osprey,0.2465204,8.0,11.0
Furnarius figulus_Wing-banded Hornero,0.19651164,8.0,11.0
Pandion haliaetus_Osprey,0.39732987,9.0,12.0
Pandion haliaetus_Osprey,0.74952245,10.0,13.0
Pandion haliaetus_Osprey,0.49258244,11.0,14.0
Elanoides forficatus_Swallow-tailed Kite,0.10073549,11.0,14.0
Pandion haliaetus_Osprey,0.43769005,12.0,15.0
Haliastur sphenurus_Whistling Kite,0.11648683,12.0,15.0
Pandion haliaetus_Osprey,0.5048643,13.0,16.0
Corvus ossifragus_Fish Crow,0.44789693,13.0,16.0
Pandion haliaetus_Osprey,0.57528085,14.0,17.0
Haliastur sphenurus_Whistling Kite,0.13379289,14.0,17.0
Pandion haliaetus_Osprey,0.9946055,15.0,18.0
Pandion haliaetus_Osprey,0.84422433,16.0,19.0
Corvus ossifragus_Fish Crow,0.16893686,16.0,19.0
Haliastur sphenurus_Whistling Kite,0.1406373,16.0,19.0
Pandion haliaetus_Osprey,0.46091852,17.0,20.0
Corvus ossifragus_Fish Crow,0.44456223,17.0,20.0
Corvus ossifragus_Fish Crow,0.55476296,18.0,21.0
Pandion haliaetus_Osprey,0.2807548,18.0,21.0
Corvus ossifragus_Fish Crow,0.27421394,19.0,22.0
Pandion haliaetus_Osprey,0.152634,19.0,22.0
Pandion haliaetus_Osprey,0.13919678,20.0,23.0
Pandion haliaetus_Osprey,0.9375713,21.0,24.0
Accipiter fasciatus_Brown Goshawk,0.18541108,21.0,24.0
Aviceda subcristata_Pacific Baza,0.16420756,21.0,24.0
Pandion haliaetus_Osprey,0.975047,22.0,25.0
Pandion haliaetus_Osprey,0.9922923,23.0,26.0
Pandion haliaetus_Osprey,0.9992269,24.0,27.0
Pandion haliaetus_Osprey,0.9982175,25.0,28.0
Pandion haliaetus_Osprey,0.99727744,26.0,29.0
Pandion haliaetus_Osprey,0.9830996,27.0,30.0
Corvus ossifragus_Fish Crow,0.17658904,27.0,30.0
Pandion haliaetus_Osprey,0.9998265,28.0,31.0
Pandion haliaetus_Osprey,0.9997619,29.0,32.0
Pandion haliaetus_Osprey,0.9996051,30.0,33.0
Pandion haliaetus_Osprey,0.9410972,31.0,33.67201814058957
Gracula religiosa_Common Hill Myna,0.38332593,31.0,33.67201814058957
