species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.98828775,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.8655443,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.2568397,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.13241738,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.17930211,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.4854663,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.13136585,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.40805796,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.101816505,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.22655793,10.0,13.0
Zenaida macroura_Mourning Dove,0.114719,12.0,15.0
Chordeiles minor_Common Nighthawk,0.100734174,12.0,15.0
