species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.13864683,3.0,6.0
Piranga rubra_Summer Tanager,0.16611221,4.0,7.0
Eminia lepida_Gray-capped Warbler,0.17627434,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.6531436,11.0,14.0
Pooecetes gramineus_Vesper Sparrow,0.9425093,12.0,15.0
Pooecetes gramineus_Vesper Sparrow,0.966446,13.0,16.0
Pooecetes gramineus_Vesper Sparrow,0.26536512,14.0,17.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.17452164,14.0,17.0
Pipilo chlorurus_Green-tailed Towhee,0.119944744,14.0,17.0
Melozone fusca_Canyon Towhee,0.10192291,14.0,17.0
Pooecetes gramineus_Vesper Sparrow,0.7376985,27.0,30.0
Pooecetes gramineus_Vesper Sparrow,0.9798233,28.0,31.0
Pooecetes gramineus_Vesper Sparrow,0.9664201,29.0,32.0
Spinus tristis_American Goldfinch,0.13547419,29.0,32.0
Spinus tristis_American Goldfinch,0.65557516,30.0,33.0
Pooecetes gramineus_Vesper Sparrow,0.63479704,30.0,33.0
Curruca hortensis_Western Orphean Warbler,0.5815265,33.0,36.0
Piranga rubra_Summer Tanager,0.101390034,36.0,39.0
Poecile montanus_Willow Tit,0.17881076,39.0,42.0
Spizella pusilla_Field Sparrow,0.30905482,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.10366182,44.0,47.0
Pooecetes gramineus_Vesper Sparrow,0.13259083,45.0,48.0
Pooecetes gramineus_Vesper Sparrow,0.7888709,46.0,49.0
Pooecetes gramineus_Vesper Sparrow,0.991325,47.0,50.0
Pooecetes gramineus_Vesper Sparrow,0.9488255,48.0,51.0
Spinus tristis_American Goldfinch,0.19106747,48.0,51.0
Pooecetes gramineus_Vesper Sparrow,0.3918458,49.0,52.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.16080551,49.0,52.0
Setophaga graciae_Grace's Warbler,0.12014951,49.0,52.0
Sialia sialis_Eastern Bluebird,0.13170232,50.0,53.0
Sialia sialis_Eastern Bluebird,0.17686984,52.0,55.0
Sialia sialis_Eastern Bluebird,0.900936,53.0,56.0
Pooecetes gramineus_Vesper Sparrow,0.7508985,62.0,65.0
Pooecetes gramineus_Vesper Sparrow,0.993789,63.0,66.0
Pooecetes gramineus_Vesper Sparrow,0.94783103,64.0,67.0
Setophaga graciae_Grace's Warbler,0.6605786,65.0,68.0
Pooecetes gramineus_Vesper Sparrow,0.22211589,65.0,68.0
Poecile gambeli_Mountain Chickadee,0.15110779,66.0,68.20802721088435
