species,score,start_time,end_time
Spiza americana_Dickcissel,0.6194775,0.0,3.0
Spiza americana_Dickcissel,0.70958894,1.0,4.0
Spiza americana_Dickcissel,0.22851738,2.0,5.0
Larvivora brunnea_Indian Blue Robin,0.10869871,2.0,5.0
Peucaea cassinii_Cassin's Sparrow,0.15431422,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.13203101,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.11314496,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.1386389,5.0,8.0
Ixobrychus exilis_Least Bittern,0.111695774,5.0,8.0
Euphagus carolinus_Rusty Blackbird,0.10167852,5.0,8.0
Spiza americana_Dickcissel,0.870445,6.0,9.0
Spiza americana_Dickcissel,0.6718314,7.0,10.0
Spiza americana_Dickcissel,0.73547626,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.17162232,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.10406019,12.0,15.0
Spiza americana_Dickcissel,0.9283796,13.0,16.0
Spiza americana_Dickcissel,0.93060505,14.0,16.464036281179137
