species,score,start_time,end_time
Setophaga striata_Blackpoll Warbler,0.11994124,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.20408489,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.15090771,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.17614695,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.5548968,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.7104802,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.36958343,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.36018798,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9947241,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99860126,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9989446,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.4091264,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.26049787,12.0,15.0
Setophaga americana_Northern Parula,0.11464968,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.48708245,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.8599589,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.8670681,15.0,18.0
Lithobates clamitans_Green Frog,0.37793925,16.0,19.0
Aceros nipalensis_Rufous-necked Hornbill,0.3343779,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.114476085,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.14853235,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.13350742,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9926986,20.0,23.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9957236,21.0,24.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9974583,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.11655736,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.2471145,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.18930773,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.24334726,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.11456201,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.23769897,30.0,33.0
Poecile atricapillus_Black-capped Chickadee,0.6489976,31.0,34.0
Poecile atricapillus_Black-capped Chickadee,0.60650575,32.0,35.0
Poecile atricapillus_Black-capped Chickadee,0.24940223,33.0,36.0
Poecile atricapillus_Black-capped Chickadee,0.5422959,34.0,37.0
Poecile atricapillus_Black-capped Chickadee,0.1441207,35.0,38.0
Poecile atricapillus_Black-capped Chickadee,0.36052594,36.0,39.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9863842,37.0,40.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9987595,38.0,41.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9933716,39.0,42.0
Poecile atricapillus_Black-capped Chickadee,0.23499224,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.17827868,43.0,46.0
Setophaga americana_Northern Parula,0.1235309,45.0,48.0
Vermivora cyanoptera_Blue-winged Warbler,0.10471433,45.0,48.0
Poecile atricapillus_Black-capped Chickadee,0.2575823,46.0,49.0
Poecile atricapillus_Black-capped Chickadee,0.8079817,47.0,50.0
Poecile atricapillus_Black-capped Chickadee,0.5974215,48.0,51.0
Poecile atricapillus_Black-capped Chickadee,0.8602319,49.0,52.0
Poecile atricapillus_Black-capped Chickadee,0.75258625,50.0,53.0
Poecile atricapillus_Black-capped Chickadee,0.8167123,51.0,54.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98576933,52.0,55.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9854757,53.0,56.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.993429,54.0,57.0
Poecile atricapillus_Black-capped Chickadee,0.20011628,55.0,58.0
Vermivora chrysoptera_Golden-winged Warbler,0.15526594,56.0,59.0
Poecile atricapillus_Black-capped Chickadee,0.21150772,58.0,61.0
Poecile atricapillus_Black-capped Chickadee,0.3358775,59.0,62.0
Poecile atricapillus_Black-capped Chickadee,0.7549703,60.0,63.0
Poecile atricapillus_Black-capped Chickadee,0.25663286,61.0,64.0
Poecile atricapillus_Black-capped Chickadee,0.39342797,62.0,65.0
Setophaga fusca_Blackburnian Warbler,0.2974059,63.0,66.0
Mniotilta varia_Black-and-white Warbler,0.1937922,63.0,66.0
Setophaga tigrina_Cape May Warbler,0.16284864,63.0,66.0
Vermivora chrysoptera_Golden-winged Warbler,0.10049288,63.0,66.0
Poecile atricapillus_Black-capped Chickadee,0.1252121,64.0,66.55201814058957
