species,score,start_time,end_time
Siren_Siren,0.15591426,0.0,3.0
Oriolus traillii_Maroon Oriole,0.13774821,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.5264965,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.60534906,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.63901687,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.14274058,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.1364595,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.26943955,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.9162044,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.96686214,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.9350228,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.8350178,20.0,23.0
Lanius borealis_Northern Shrike,0.12859833,21.0,24.0
Megascops asio_Eastern Screech-Owl,0.1040715,21.0,24.0
Lanius borealis_Northern Shrike,0.21281238,22.0,25.0
Columbina inca_Inca Dove,0.2238862,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.8767328,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.9533248,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.9571452,28.0,31.0
Melospiza melodia_Song Sparrow,0.10197518,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.8240639,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.8910565,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.7445242,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.13492176,41.0,44.0
