species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.73965365,0.0,3.0
Spizella passerina_Chipping Sparrow,0.25251287,0.0,3.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.15687446,0.0,3.0
Spizella passerina_Chipping Sparrow,0.5109348,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.44285512,1.0,4.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.107410096,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.39197814,2.0,5.0
Spizella passerina_Chipping Sparrow,0.3166386,2.0,5.0
Spizella passerina_Chipping Sparrow,0.30711618,3.0,6.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.22544228,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.16109993,3.0,6.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.9005539,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.6796415,5.0,8.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.23597725,5.0,8.0
Spizella passerina_Chipping Sparrow,0.19345771,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.14327246,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.6020708,6.0,9.0
Spizella passerina_Chipping Sparrow,0.328476,6.0,9.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.14367309,6.0,9.0
Spizella passerina_Chipping Sparrow,0.7756265,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.21237025,7.0,10.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.6423234,8.0,11.0
Setophaga pinus_Pine Warbler,0.16618897,8.0,11.0
Leiothlypis ruficapilla_Nashville Warbler,0.13944483,8.0,11.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.9012716,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.54467267,10.0,13.0
Spizella passerina_Chipping Sparrow,0.19714741,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.4082972,11.0,14.0
Spizella passerina_Chipping Sparrow,0.366745,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.19708423,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.7939828,12.0,15.0
Spizella passerina_Chipping Sparrow,0.2314371,12.0,15.0
Spizella passerina_Chipping Sparrow,0.8337831,13.0,16.0
Setophaga pinus_Pine Warbler,0.23960589,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.21737666,13.0,16.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.22532415,14.0,17.0
Spizella passerina_Chipping Sparrow,0.20508777,14.0,17.0
Leiothlypis ruficapilla_Nashville Warbler,0.17178582,14.0,17.0
Prinia hodgsonii_Gray-breasted Prinia,0.15364026,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.14894427,14.0,17.0
Setophaga pinus_Pine Warbler,0.12898462,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.10081433,14.0,17.0
Trogon elegans_Elegant Trogon,0.17350504,15.0,18.0
Glaucidium radiatum_Jungle Owlet,0.13787565,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.8371847,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.3154357,16.0,19.0
Spizella passerina_Chipping Sparrow,0.28126568,16.0,19.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.22277214,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.78624713,17.0,20.0
Spizella passerina_Chipping Sparrow,0.3382939,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.13711579,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.7496021,18.0,21.0
Spizella passerina_Chipping Sparrow,0.46418467,18.0,21.0
Melospiza georgiana_Swamp Sparrow,0.17353308,18.0,21.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.40739018,19.0,21.91201814058957
Spizella passerina_Chipping Sparrow,0.29119405,19.0,21.91201814058957
Peucaea aestivalis_Bachman's Sparrow,0.20755169,19.0,21.91201814058957
Junco hyemalis_Dark-eyed Junco,0.1966854,19.0,21.91201814058957
Leiothlypis ruficapilla_Nashville Warbler,0.18597957,19.0,21.91201814058957
Setophaga pinus_Pine Warbler,0.12430536,19.0,21.91201814058957
