species,score,start_time,end_time
Lonchura punctulata_Scaly-breasted Munia,0.29981214,0.0,3.0
Sternula antillarum_Least Tern,0.2707155,0.0,3.0
Lonchura punctulata_Scaly-breasted Munia,0.55746895,1.0,4.0
Lonchura punctulata_Scaly-breasted Munia,0.52769285,2.0,5.0
Fratercula arctica_Atlantic Puffin,0.10718454,2.0,5.0
Sterna paradisaea_Arctic Tern,0.10540095,2.0,5.0
Lonchura punctulata_Scaly-breasted Munia,0.3660385,3.0,6.0
Sterna paradisaea_Arctic Tern,0.28086892,6.0,9.0
Sterna paradisaea_Arctic Tern,0.24699587,8.0,11.0
Fratercula arctica_Atlantic Puffin,0.2097066,8.0,11.0
Sterna hirundo_Common Tern,0.19171402,8.0,11.0
Sterna hirundo_Common Tern,0.39443085,9.0,12.0
Sterna paradisaea_Arctic Tern,0.34268802,9.0,12.0
Fratercula arctica_Atlantic Puffin,0.10067408,9.0,12.0
Sterna paradisaea_Arctic Tern,0.13017318,10.0,13.0
Sterna paradisaea_Arctic Tern,0.24249704,11.0,14.0
Sterna hirundo_Common Tern,0.15464075,11.0,14.0
Sterna hirundo_Common Tern,0.16261455,12.0,15.0
Chlidonias niger_Black Tern,0.10111742,12.0,15.0
Chlidonias niger_Black Tern,0.13206382,13.0,16.0
Chlidonias niger_Black Tern,0.38438037,14.0,17.0
Sterna hirundo_Common Tern,0.343861,14.0,17.0
Sterna hirundo_Common Tern,0.2494694,15.0,18.0
Chlidonias niger_Black Tern,0.23384872,15.0,18.0
Sterna hirundo_Common Tern,0.16082612,16.0,19.0
Sterna hirundo_Common Tern,0.16529362,17.0,20.0
Sterna paradisaea_Arctic Tern,0.4965969,18.0,21.0
Sterna hirundo_Common Tern,0.17031497,18.0,21.0
Brachyramphus marmoratus_Marbled Murrelet,0.14681607,18.0,21.0
Sterna paradisaea_Arctic Tern,0.3910647,19.0,22.0
Sterna paradisaea_Arctic Tern,0.11743432,20.0,23.0
Sterna paradisaea_Arctic Tern,0.51391417,21.0,24.0
Sterna hirundo_Common Tern,0.17235015,21.0,24.0
Sterna paradisaea_Arctic Tern,0.35954818,22.0,25.0
Sterna hirundo_Common Tern,0.14323096,22.0,25.0
Sterna hirundo_Common Tern,0.2182852,23.0,26.0
Sterna paradisaea_Arctic Tern,0.21573986,23.0,26.0
Sterna dougallii_Roseate Tern,0.12635286,25.0,28.0
Sterna paradisaea_Arctic Tern,0.12422026,25.0,28.0
Sterna hirundo_Common Tern,0.5160973,27.0,30.0
Sterna dougallii_Roseate Tern,0.14642994,27.0,30.0
Sterna paradisaea_Arctic Tern,0.1453401,27.0,30.0
Sterna hirundo_Common Tern,0.51091254,28.0,31.0
Sterna paradisaea_Arctic Tern,0.16727476,28.0,31.0
Sterna hirundo_Common Tern,0.7278532,29.0,32.0
Sterna hirundo_Common Tern,0.69259155,30.0,33.0
Sterna hirundo_Common Tern,0.7096141,31.0,34.0
Sterna hirundo_Common Tern,0.6218723,32.0,35.0
Sterna paradisaea_Arctic Tern,0.122358374,32.0,35.0
Sterna paradisaea_Arctic Tern,0.25992087,33.0,36.0
Sterna hirundo_Common Tern,0.24119031,33.0,36.0
Sterna hirundo_Common Tern,0.19554964,34.0,37.0
Sterna hirundo_Common Tern,0.6518167,35.0,38.0
Sterna paradisaea_Arctic Tern,0.10573826,35.0,38.0
Sterna hirundo_Common Tern,0.32445505,36.0,39.0
Sterna paradisaea_Arctic Tern,0.15353851,36.0,39.0
Sterna hirundo_Common Tern,0.32966828,37.0,40.0
Sterna paradisaea_Arctic Tern,0.22195445,37.0,40.0
Sterna paradisaea_Arctic Tern,0.44402334,38.0,41.0
Sterna hirundo_Common Tern,0.18985799,38.0,41.0
Sterna paradisaea_Arctic Tern,0.38339677,39.0,42.0
Sterna paradisaea_Arctic Tern,0.35665724,40.0,43.0
Sterna dougallii_Roseate Tern,0.13328777,40.0,43.0
Sterna hirundo_Common Tern,0.10759119,40.0,43.0
Sterna paradisaea_Arctic Tern,0.26795468,41.0,44.0
Sterna dougallii_Roseate Tern,0.23505987,41.0,44.0
Sterna dougallii_Roseate Tern,0.21325053,42.0,45.0
Sterna paradisaea_Arctic Tern,0.19430706,42.0,45.0
Sterna paradisaea_Arctic Tern,0.10259737,43.0,46.0
Sterna repressa_White-cheeked Tern,0.12331079,44.0,47.0
Glareola lactea_Small Pratincole,0.11675194,44.0,47.0
Sterna paradisaea_Arctic Tern,0.28342625,45.0,48.0
Sterna paradisaea_Arctic Tern,0.5130233,46.0,48.19201814058957
Sterna dougallii_Roseate Tern,0.29607114,46.0,48.19201814058957
