species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.97323984,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.96178037,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.9544621,2.0,5.0
Pheugopedius spadix_Sooty-headed Wren,0.10276702,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.18303767,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.19206966,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.15232562,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.17412867,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.18156324,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.99658644,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.99655056,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.9906714,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.99660045,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.31691718,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.14798218,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.3914886,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.20325845,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.12682052,28.0,31.0
Setophaga dominica_Yellow-throated Warbler,0.10478391,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.10914323,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.2206838,30.0,33.0
Sialia sialis_Eastern Bluebird,0.172293,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.11716412,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.23700184,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.25726983,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.25308165,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.11618885,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.18921614,38.0,41.0
Sialia sialis_Eastern Bluebird,0.25441775,40.0,43.0
Sialia sialis_Eastern Bluebird,0.684687,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.9859635,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.19615744,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.9942297,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.9752331,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.9971745,46.0,49.0
Gryllus rubens_Southeastern Field Cricket,0.4112633,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.18834518,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.106854625,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.35886607,48.0,51.0
Protonotaria citrea_Prothonotary Warbler,0.18448566,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.11609836,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.38133338,49.0,52.0
Geothlypis formosa_Kentucky Warbler,0.17557655,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.14535639,49.0,52.0
Limnothlypis swainsonii_Swainson's Warbler,0.30509338,50.0,53.0
Geothlypis formosa_Kentucky Warbler,0.18352143,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.15772423,50.0,53.0
Limnothlypis swainsonii_Swainson's Warbler,0.1284075,52.0,55.0
Limnothlypis swainsonii_Swainson's Warbler,0.17242381,63.0,66.0
Geothlypis formosa_Kentucky Warbler,0.93294567,64.0,67.0
Limnothlypis swainsonii_Swainson's Warbler,0.38158256,64.0,67.0
Setophaga citrina_Hooded Warbler,0.20530681,64.0,67.0
Geothlypis formosa_Kentucky Warbler,0.9518994,65.0,68.0
Limnothlypis swainsonii_Swainson's Warbler,0.19524468,65.0,68.0
Geothlypis formosa_Kentucky Warbler,0.488001,66.0,69.0
Limnothlypis swainsonii_Swainson's Warbler,0.3353948,66.0,69.0
Geothlypis formosa_Kentucky Warbler,0.61531836,67.0,70.0
Limnothlypis swainsonii_Swainson's Warbler,0.3083732,67.0,70.0
Geothlypis formosa_Kentucky Warbler,0.8803617,68.0,71.0
Limnothlypis swainsonii_Swainson's Warbler,0.3805012,68.0,71.0
Limnothlypis swainsonii_Swainson's Warbler,0.11720945,72.0,75.0
Limnothlypis swainsonii_Swainson's Warbler,0.100838155,73.0,76.0
Limnothlypis swainsonii_Swainson's Warbler,0.24828975,74.0,77.0
Geothlypis formosa_Kentucky Warbler,0.15365128,74.0,77.0
Limnothlypis swainsonii_Swainson's Warbler,0.3180389,75.0,78.0
Geothlypis formosa_Kentucky Warbler,0.21428093,75.0,78.0
Limnothlypis swainsonii_Swainson's Warbler,0.20115891,76.0,79.0
Geothlypis formosa_Kentucky Warbler,0.14907844,76.0,79.0
Limnothlypis swainsonii_Swainson's Warbler,0.11906824,79.0,82.0
Limnothlypis swainsonii_Swainson's Warbler,0.10159051,82.0,85.0
Limnothlypis swainsonii_Swainson's Warbler,0.2391007,83.0,86.0
Geothlypis formosa_Kentucky Warbler,0.15096447,83.0,86.0
Limnothlypis swainsonii_Swainson's Warbler,0.30140513,84.0,87.0
Geothlypis formosa_Kentucky Warbler,0.16404638,84.0,87.0
Cardinalis cardinalis_Northern Cardinal,0.107124604,84.0,87.0
Limnothlypis swainsonii_Swainson's Warbler,0.24152017,85.0,88.0
Geothlypis formosa_Kentucky Warbler,0.107481085,85.0,88.0
Geothlypis formosa_Kentucky Warbler,0.93709236,86.0,89.0
Limnothlypis swainsonii_Swainson's Warbler,0.31720212,86.0,89.0
Geothlypis formosa_Kentucky Warbler,0.9852314,87.0,90.0
Limnothlypis swainsonii_Swainson's Warbler,0.21441326,87.0,90.0
Geothlypis formosa_Kentucky Warbler,0.9138011,88.0,91.0
Geothlypis formosa_Kentucky Warbler,0.97463113,89.0,92.0
Sialia sialis_Eastern Bluebird,0.66275126,91.0,94.0
Limnothlypis swainsonii_Swainson's Warbler,0.11002917,94.0,97.0
Geothlypis formosa_Kentucky Warbler,0.104617,94.0,97.0
Limnothlypis swainsonii_Swainson's Warbler,0.12464771,97.0,100.0
Limnothlypis swainsonii_Swainson's Warbler,0.24615194,98.0,101.0
Geothlypis formosa_Kentucky Warbler,0.16731673,98.0,101.0
Limnothlypis swainsonii_Swainson's Warbler,0.27194804,99.0,102.0
Geothlypis formosa_Kentucky Warbler,0.1874472,99.0,102.0
Limnothlypis swainsonii_Swainson's Warbler,0.31955487,100.0,103.0
Geothlypis formosa_Kentucky Warbler,0.22883151,100.0,103.0
Geothlypis formosa_Kentucky Warbler,0.3857548,101.0,104.0
Limnothlypis swainsonii_Swainson's Warbler,0.33579895,101.0,104.0
Protonotaria citrea_Prothonotary Warbler,0.101603724,101.0,104.0
Limnothlypis swainsonii_Swainson's Warbler,0.45103058,102.0,105.0
Geothlypis formosa_Kentucky Warbler,0.3437141,102.0,105.0
Protonotaria citrea_Prothonotary Warbler,0.16625856,102.0,105.0
Limnothlypis swainsonii_Swainson's Warbler,0.30071855,103.0,106.0
Geothlypis formosa_Kentucky Warbler,0.22025774,103.0,106.0
Limnothlypis swainsonii_Swainson's Warbler,0.22296563,104.0,107.0
Geothlypis formosa_Kentucky Warbler,0.1824669,104.0,107.0
Drymophila hellmayri_Santa Marta Antbird,0.13584632,107.0,110.0
Poecilostreptus cabanisi_Azure-rumped Tanager,0.11489622,107.0,110.0
Geothlypis formosa_Kentucky Warbler,0.3953787,108.0,111.0
Limnothlypis swainsonii_Swainson's Warbler,0.18572262,108.0,111.0
Geothlypis formosa_Kentucky Warbler,0.34115314,109.0,112.0
Limnothlypis swainsonii_Swainson's Warbler,0.15964212,109.0,112.0
Geothlypis formosa_Kentucky Warbler,0.2826316,110.0,113.0
Limnothlypis swainsonii_Swainson's Warbler,0.12782317,110.0,113.0
Geothlypis formosa_Kentucky Warbler,0.47372198,111.0,114.0
Limnothlypis swainsonii_Swainson's Warbler,0.17955136,111.0,114.0
Geothlypis formosa_Kentucky Warbler,0.19168551,112.0,115.0
Limnothlypis swainsonii_Swainson's Warbler,0.19079411,112.0,115.0
Geothlypis formosa_Kentucky Warbler,0.12597765,114.0,117.0
Limnothlypis swainsonii_Swainson's Warbler,0.10329462,114.0,117.0
Limnothlypis swainsonii_Swainson's Warbler,0.118578054,115.0,118.0
Limnothlypis swainsonii_Swainson's Warbler,0.23002364,116.0,119.0
Geothlypis formosa_Kentucky Warbler,0.18340051,116.0,119.0
Limnothlypis swainsonii_Swainson's Warbler,0.17210461,117.0,120.0
Geothlypis formosa_Kentucky Warbler,0.16605434,117.0,120.0
