species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.9820134,0.0,3.0
Loxia curvirostra_Red Crossbill,0.14621855,2.0,5.0
Loxia curvirostra_Red Crossbill,0.1572765,4.0,7.0
Loxia curvirostra_Red Crossbill,0.36998442,5.0,8.0
Loxia curvirostra_Red Crossbill,0.2790618,6.0,9.0
Prinia inornata_Plain Prinia,0.17606005,6.0,9.0
Loxia curvirostra_Red Crossbill,0.31872022,7.0,10.0
Loxia curvirostra_Red Crossbill,0.23943776,8.0,11.0
Spizella passerina_Chipping Sparrow,0.15529507,10.0,13.0
Spizella passerina_Chipping Sparrow,0.5675793,11.0,14.0
Spizella passerina_Chipping Sparrow,0.1110375,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.12885962,13.0,16.0
Loxia curvirostra_Red Crossbill,0.12789929,18.0,21.0
Loxia curvirostra_Red Crossbill,0.46592692,20.0,23.0
Loxia leucoptera_White-winged Crossbill,0.29939803,21.0,23.71201814058957
Loxia curvirostra_Red Crossbill,0.15674682,21.0,23.71201814058957
