species,score,start_time,end_time
Setophaga kirtlandii_Kirtland's Warbler,0.15772489,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.7218978,2.0,5.0
Geothlypis tolmiei_MacGillivray's Warbler,0.50399095,2.0,5.0
Setophaga kirtlandii_Kirtland's Warbler,0.114901505,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.9712256,3.0,6.0
Setophaga kirtlandii_Kirtland's Warbler,0.23425715,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.98187834,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.9623952,5.0,8.0
Setophaga kirtlandii_Kirtland's Warbler,0.1812535,5.0,8.0
Setophaga kirtlandii_Kirtland's Warbler,0.19240536,8.0,11.0
Setophaga kirtlandii_Kirtland's Warbler,0.13751414,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.13444278,9.0,12.0
Setophaga kirtlandii_Kirtland's Warbler,0.32575163,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.115708925,10.0,13.0
Setophaga kirtlandii_Kirtland's Warbler,0.18887793,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.11119645,11.0,14.0
Setophaga kirtlandii_Kirtland's Warbler,0.2579345,12.0,15.0
Setophaga kirtlandii_Kirtland's Warbler,0.11145687,13.0,16.0
Setophaga kirtlandii_Kirtland's Warbler,0.12222559,14.0,17.0
Setophaga kirtlandii_Kirtland's Warbler,0.118497305,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.3093283,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.96250284,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.9877659,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.9847933,21.0,23.28
