species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.75159,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.86525184,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.42287362,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.6223191,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.51633835,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.6663072,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.60663027,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.37427428,8.0,11.0
Poecile sclateri_Mexican Chickadee,0.12129776,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.32767215,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.119823605,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.3945635,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.5248273,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.6865152,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.1286325,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.1592163,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.48380658,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.13988824,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.34044337,18.0,21.0
Poecile gambeli_Mountain Chickadee,0.10904171,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.36822352,19.0,22.0
Poecile gambeli_Mountain Chickadee,0.13442224,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.62306833,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.4868077,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.28110328,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.38462797,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.21159585,24.0,27.0
Poecile carolinensis_Carolina Chickadee,0.11250889,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.52950346,25.0,28.0
Strix varia_Barred Owl,0.18645571,26.0,29.0
Poecile hudsonicus_Boreal Chickadee,0.30910632,28.0,31.0
Poecile palustris_Marsh Tit,0.1259742,28.0,31.0
Poecile gambeli_Mountain Chickadee,0.112116374,28.0,31.0
Poecile carolinensis_Carolina Chickadee,0.2815953,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.12854224,29.0,32.0
Poecile carolinensis_Carolina Chickadee,0.2117994,30.0,33.0
Poecile atricapillus_Black-capped Chickadee,0.17076139,30.0,33.0
Poecile atricapillus_Black-capped Chickadee,0.14215852,31.0,34.0
