species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.3933337,0.0,3.0
Passerina ciris_Painted Bunting,0.12071145,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.5487572,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.45112467,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.42883193,3.0,6.0
Dryobates borealis_Red-cockaded Woodpecker,0.14804314,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.11158817,6.0,9.0
Dryobates borealis_Red-cockaded Woodpecker,0.10592293,6.0,9.0
Peucaea aestivalis_Bachman's Sparrow,0.19190015,8.0,11.0
Dryobates borealis_Red-cockaded Woodpecker,0.120207496,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.20456794,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.1441651,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.24689299,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.16329789,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.19609343,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.1914391,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.21312308,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.19500959,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.41928285,21.0,23.856009070294785
