species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.3367688,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.10133363,1.0,4.0
Quiscalus quiscula_Common Grackle,0.10585824,4.0,7.0
Picoides arcticus_Black-backed Woodpecker,0.114352494,5.0,8.0
Chlorodrepanis virens_Hawaii Amakihi,0.14804728,6.0,9.0
Quiscalus quiscula_Common Grackle,0.7316172,7.0,10.0
Quiscalus quiscula_Common Grackle,0.67914146,8.0,11.0
Quiscalus quiscula_Common Grackle,0.7461246,9.0,12.0
Quiscalus quiscula_Common Grackle,0.6798703,12.0,15.0
Quiscalus quiscula_Common Grackle,0.4850817,13.0,16.0
Quiscalus quiscula_Common Grackle,0.28933024,14.0,17.0
Quiscalus quiscula_Common Grackle,0.5808792,15.0,18.0
Quiscalus quiscula_Common Grackle,0.828135,16.0,19.0
Quiscalus quiscula_Common Grackle,0.6124697,22.0,25.0
Quiscalus quiscula_Common Grackle,0.81035525,23.0,26.0
Quiscalus quiscula_Common Grackle,0.4166636,24.0,27.0
Quiscalus quiscula_Common Grackle,0.14627558,25.0,28.0
Quiscalus quiscula_Common Grackle,0.16899785,26.0,29.0
Anas platyrhynchos_Mallard,0.14225857,44.0,47.0
Quiscalus quiscula_Common Grackle,0.2723463,48.0,51.0
Lampropsar tanagrinus_Velvet-fronted Grackle,0.15792377,48.0,51.0
Quiscalus quiscula_Common Grackle,0.98497933,49.0,52.0
Quiscalus quiscula_Common Grackle,0.97986984,50.0,53.0
Quiscalus quiscula_Common Grackle,0.9906617,51.0,54.0
Contopus virens_Eastern Wood-Pewee,0.14318183,55.0,58.0
Pipilo erythrophthalmus_Eastern Towhee,0.13066135,55.0,58.0
Quiscalus quiscula_Common Grackle,0.9542875,56.0,59.0
Quiscalus quiscula_Common Grackle,0.9729427,57.0,60.0
Quiscalus quiscula_Common Grackle,0.975868,58.0,61.0
Quiscalus quiscula_Common Grackle,0.9931524,59.0,62.0
Quiscalus quiscula_Common Grackle,0.9851621,60.0,63.0
Melanerpes carolinus_Red-bellied Woodpecker,0.16497657,62.0,65.0
Palmeria dolei_Akohekohe,0.14949664,62.0,65.0
Melanerpes carolinus_Red-bellied Woodpecker,0.695715,63.0,66.0
Melanerpes carolinus_Red-bellied Woodpecker,0.85678875,64.0,67.0
Quiscalus quiscula_Common Grackle,0.97941405,68.0,71.0
Quiscalus quiscula_Common Grackle,0.96525496,69.0,72.0
Quiscalus quiscula_Common Grackle,0.7955934,70.0,73.0
Quiscalus quiscula_Common Grackle,0.5202804,71.0,74.0
Quiscalus mexicanus_Great-tailed Grackle,0.23171514,71.0,74.0
Quiscalus major_Boat-tailed Grackle,0.14038563,71.0,74.0
Uropsila leucogastra_White-bellied Wren,0.12746403,73.0,76.0
Myzomela rubratra_Micronesian Myzomela,0.1144185,79.0,82.0
Palmeria dolei_Akohekohe,0.10164861,83.0,86.0
Palmeria dolei_Akohekohe,0.25776246,85.0,88.0
Palmeria dolei_Akohekohe,0.113610566,86.0,89.0
Quiscalus quiscula_Common Grackle,0.7346155,91.0,94.0
Quiscalus quiscula_Common Grackle,0.8475568,92.0,95.0
