species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.7827666,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.3626416,1.0,4.0
Vireo plumbeus_Plumbeous Vireo,0.3478771,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.105586655,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.45097893,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.6390237,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.6600777,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.102039635,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.42615858,17.0,19.248027210884352
Setophaga citrina_Hooded Warbler,0.2427196,17.0,19.248027210884352
Phylloscopus soror_Alström's Warbler,0.13219343,17.0,19.248027210884352
Geothlypis trichas_Common Yellowthroat,0.10867324,17.0,19.248027210884352
