species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9732721,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.9915868,1.0,4.0
Sialia sialis_Eastern Bluebird,0.20146826,2.0,5.0
Sialia sialis_Eastern Bluebird,0.6581431,3.0,6.0
Sialia sialis_Eastern Bluebird,0.66291034,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.18754195,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.78737056,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.9636074,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.98234195,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.9152043,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.97906744,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.9826127,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.9309249,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.961715,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.9309908,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.98699385,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.978295,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.95302695,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.19779305,26.0,29.0
