species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9601984,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.18844736,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9204059,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.91074055,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97662306,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.10440668,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9423792,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9681055,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9409135,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99299735,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90476525,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1335789,9.0,11.52
