species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.94251704,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.89710313,1.0,4.0
Setophaga coronata_Yellow-rumped Warbler,0.38750774,2.0,5.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.11727805,19.0,22.0
Engine_Engine,0.18535773,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.8143296,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.15793179,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.74042654,28.0,31.0
Setophaga dominica_Yellow-throated Warbler,0.37599978,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.5418227,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.44205034,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.841315,30.0,33.0
Myioborus pictus_Painted Redstart,0.13868563,31.0,34.0
