species,score,start_time,end_time
Crex crex_Corn Crake,0.2626818,0.0,3.0
Saltator atriceps_Black-headed Saltator,0.12900224,4.0,7.0
Eupsittula nana_Olive-throated Parakeet,0.12485372,4.0,7.0
Aratinga nenday_Nanday Parakeet,0.36132485,5.0,8.0
Myiopsitta monachus_Monk Parakeet,0.15792914,5.0,8.0
Cranioleuca erythrops_Red-faced Spinetail,0.11936926,8.0,11.0
Troglodytes pacificus_Pacific Wren,0.21259868,10.0,13.0
Troglodytes pacificus_Pacific Wren,0.14733444,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.13213228,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.10400688,13.0,16.0
Leiothlypis peregrina_Tennessee Warbler,0.10144861,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.10972266,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.16625528,16.0,19.0
Urosphena squameiceps_Asian Stubtail,0.10038369,16.0,19.0
Campylopterus hemileucurus_Violet Sabrewing,0.11220304,18.0,21.0
Coccothraustes coccothraustes_Hawfinch,0.5258516,21.0,24.0
Aegithalos caudatus_Long-tailed Tit,0.29459292,21.0,24.0
Coccothraustes coccothraustes_Hawfinch,0.21488772,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.11207497,23.0,26.0
Strix varia_Barred Owl,0.26647794,27.0,30.0
Troglodytes pacificus_Pacific Wren,0.17330147,28.0,31.0
Strix varia_Barred Owl,0.10099366,29.0,32.0
Campylopterus hemileucurus_Violet Sabrewing,0.11783262,38.0,41.0
Setophaga fusca_Blackburnian Warbler,0.8239227,44.0,47.0
Setophaga fusca_Blackburnian Warbler,0.8503405,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.41871795,46.0,49.0
Leiothlypis peregrina_Tennessee Warbler,0.11180501,46.0,49.0
