species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.9046593,0.0,3.0
Icterus spurius_Orchard Oriole,0.80522007,1.0,4.0
Icterus spurius_Orchard Oriole,0.8971459,2.0,5.0
Icterus spurius_Orchard Oriole,0.16245902,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.1433844,3.0,6.0
Ixobrychus exilis_Least Bittern,0.106532946,3.0,6.0
Icterus spurius_Orchard Oriole,0.77293545,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.11095221,8.0,11.0
Icterus spurius_Orchard Oriole,0.96166414,9.0,12.0
Icterus spurius_Orchard Oriole,0.752035,10.0,13.0
Icterus spurius_Orchard Oriole,0.8647709,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.32891166,13.0,16.0
Icterus spurius_Orchard Oriole,0.55756515,16.0,19.0
Icterus spurius_Orchard Oriole,0.9036702,17.0,20.0
Icterus spurius_Orchard Oriole,0.9375711,18.0,21.0
Sylvia atricapilla_Eurasian Blackcap,0.11908882,18.0,21.0
Icterus spurius_Orchard Oriole,0.89070886,19.0,21.744036281179138
Sylvia atricapilla_Eurasian Blackcap,0.27767882,19.0,21.744036281179138
