species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.9951741,0.0,3.0
Setophaga discolor_Prairie Warbler,0.9946794,1.0,4.0
Setophaga discolor_Prairie Warbler,0.84834874,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.5143248,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.102068774,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.15324375,3.0,6.0
Turdus migratorius_American Robin,0.10472027,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.16267017,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.55186236,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.46809578,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.41594812,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.3246352,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.35315216,9.0,12.0
Setophaga discolor_Prairie Warbler,0.9671619,10.0,13.0
Setophaga discolor_Prairie Warbler,0.9839857,11.0,14.0
Setophaga discolor_Prairie Warbler,0.9939721,12.0,15.0
Setophaga discolor_Prairie Warbler,0.9954455,13.0,15.408027210884354
