species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.67452234,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.15603721,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.5226383,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.40283304,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.12022107,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.44239554,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.2814148,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.26909912,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.13565111,3.0,6.0
Vireo chivi_Chivi Vireo,0.36162886,4.0,7.0
Myzomela rubratra_Micronesian Myzomela,0.12939689,4.0,7.0
Vireo chivi_Chivi Vireo,0.49987426,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.13550834,5.0,8.0
Vireo chivi_Chivi Vireo,0.4514753,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.17012624,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.1304524,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.49993908,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.3661234,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.38181457,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.26719198,8.0,11.0
Vireo chivi_Chivi Vireo,0.2909057,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.20858592,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.1859525,9.0,12.0
Vireo chivi_Chivi Vireo,0.6875718,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.5130578,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.5016603,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.72233963,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.19382556,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.40892184,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.5958012,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.2401376,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.37963462,17.0,19.416009070294784
Vireo olivaceus_Red-eyed Vireo,0.20723587,17.0,19.416009070294784
