species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.5663069,0.0,3.0
Psaltriparus minimus_Bushtit,0.42347497,1.0,4.0
Psaltriparus minimus_Bushtit,0.3154644,2.0,5.0
Passerina cyanea_Indigo Bunting,0.29614332,2.0,5.0
Passerina cyanea_Indigo Bunting,0.69262946,3.0,6.0
Passerina cyanea_Indigo Bunting,0.7193591,4.0,7.0
Passerina cyanea_Indigo Bunting,0.33609012,5.0,8.0
Passerina cyanea_Indigo Bunting,0.505103,7.0,10.0
Amaurospiza concolor_Blue Seedeater,0.12589635,7.0,10.0
Passerina cyanea_Indigo Bunting,0.76060635,8.0,11.0
Amaurospiza concolor_Blue Seedeater,0.10789562,8.0,11.0
Passerina cyanea_Indigo Bunting,0.9369067,9.0,12.0
Passerina cyanea_Indigo Bunting,0.9072665,10.0,13.0
Passerina cyanea_Indigo Bunting,0.88256615,11.0,14.0
Passerina cyanea_Indigo Bunting,0.93083763,12.0,15.0
Passerina cyanea_Indigo Bunting,0.96608824,13.0,16.0
Passerina cyanea_Indigo Bunting,0.94439155,14.0,17.0
Passerina cyanea_Indigo Bunting,0.97742414,15.0,18.0
Passerina amoena_Lazuli Bunting,0.13202722,15.0,18.0
Passerina cyanea_Indigo Bunting,0.92675364,16.0,19.0
Passerina cyanea_Indigo Bunting,0.5892666,17.0,20.0
Passerina cyanea_Indigo Bunting,0.76297367,18.0,21.0
Passerina cyanea_Indigo Bunting,0.30051786,19.0,22.0
Chlorospingus flavopectus_Common Chlorospingus,0.13506588,20.0,23.0
Atlapetes albofrenatus_Moustached Brushfinch,0.104594335,23.0,26.0
Coccothraustes coccothraustes_Hawfinch,0.18223807,25.0,28.0
Passerina cyanea_Indigo Bunting,0.12735568,26.0,29.0
Chlorospingus flavopectus_Common Chlorospingus,0.106265865,30.0,33.0
Passerina cyanea_Indigo Bunting,0.13283475,32.0,35.0
Vermivora cyanoptera_Blue-winged Warbler,0.12319463,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.11869295,33.0,36.0
Passerina cyanea_Indigo Bunting,0.11491259,33.0,36.0
Leiothlypis ruficapilla_Nashville Warbler,0.10345724,33.0,36.0
Setophaga virens_Black-throated Green Warbler,0.15744545,34.0,37.0
Leiothlypis ruficapilla_Nashville Warbler,0.15161653,34.0,37.0
Puffinus nativitatis_Christmas Shearwater,0.1215722,40.0,43.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.17511001,47.0,50.0
