species,score,start_time,end_time
Engine_Engine,0.23352098,2.0,5.0
Engine_Engine,0.18819186,3.0,6.0
Engine_Engine,0.34790942,4.0,7.0
Engine_Engine,0.5064757,5.0,8.0
Setophaga discolor_Prairie Warbler,0.9455611,7.0,10.0
Setophaga discolor_Prairie Warbler,0.9918218,8.0,11.0
Setophaga discolor_Prairie Warbler,0.9863505,9.0,12.0
Setophaga discolor_Prairie Warbler,0.96178424,10.0,13.0
Setophaga discolor_Prairie Warbler,0.96434426,17.0,20.0
Setophaga discolor_Prairie Warbler,0.9232313,18.0,21.0
Setophaga discolor_Prairie Warbler,0.98192585,19.0,22.0
Setophaga discolor_Prairie Warbler,0.909205,20.0,23.0
