species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.964792,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.8644748,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.87967616,2.0,5.0
Setophaga americana_Northern Parula,0.16078143,3.0,6.0
Setophaga ruticilla_American Redstart,0.14391807,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.113877915,3.0,6.0
Setophaga tigrina_Cape May Warbler,0.105810136,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.1678845,4.0,7.0
Setophaga ruticilla_American Redstart,0.13106284,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.116106816,4.0,7.0
Setophaga americana_Northern Parula,0.109043874,4.0,7.0
Setophaga americana_Northern Parula,0.15331456,5.0,8.0
Catharus fuscescens_Veery,0.124750294,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.10209669,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.10082878,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.8361685,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.974551,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.9635305,10.0,13.0
Setophaga ruticilla_American Redstart,0.1516864,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.12952384,16.0,19.0
Setophaga ruticilla_American Redstart,0.10430143,17.0,20.0
Setophaga ruticilla_American Redstart,0.1896171,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.14169908,18.0,21.0
Setophaga ruticilla_American Redstart,0.18160711,19.0,22.0
Setophaga ruticilla_American Redstart,0.21403363,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.88671637,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.77339256,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.7877073,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.102555625,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.16578555,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.103489354,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.13699496,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.8653654,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.8670174,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.9501971,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.16707154,34.0,36.62403628117914
