species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.9791773,0.0,3.0
Spinus tristis_American Goldfinch,0.5591589,1.0,4.0
Spinus tristis_American Goldfinch,0.13507643,4.0,7.0
Spinus tristis_American Goldfinch,0.89018893,5.0,8.0
Spinus tristis_American Goldfinch,0.9687876,6.0,9.0
Spinus tristis_American Goldfinch,0.6330818,7.0,10.0
Spinus tristis_American Goldfinch,0.1338711,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.12844932,8.0,11.0
Spinus tristis_American Goldfinch,0.3490504,9.0,12.0
Spinus tristis_American Goldfinch,0.6646265,10.0,13.0
Cardellina canadensis_Canada Warbler,0.17696697,10.0,13.0
Spinus tristis_American Goldfinch,0.3103916,11.0,14.0
Spinus tristis_American Goldfinch,0.13613231,13.0,16.0
Spinus tristis_American Goldfinch,0.12275231,14.0,17.0
Spinus tristis_American Goldfinch,0.62528676,15.0,18.0
Spinus tristis_American Goldfinch,0.5010617,16.0,19.0
Spinus tristis_American Goldfinch,0.835699,17.0,20.0
Spinus tristis_American Goldfinch,0.6672985,18.0,21.0
Spinus tristis_American Goldfinch,0.63143045,19.0,21.36
