species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.9989598,0.0,3.0
Vireo bellii_Bell's Vireo,0.9914888,1.0,4.0
Vireo bellii_Bell's Vireo,0.98140484,2.0,5.0
Vireo bellii_Bell's Vireo,0.9897203,3.0,6.0
Vireo bellii_Bell's Vireo,0.99945945,4.0,7.0
Vireo bellii_Bell's Vireo,0.9725581,5.0,8.0
Vireo bellii_Bell's Vireo,0.98196584,6.0,9.0
Sialia sialis_Eastern Bluebird,0.10410856,6.0,9.0
Vireo bellii_Bell's Vireo,0.9751967,7.0,10.0
Vireo bellii_Bell's Vireo,0.9906503,8.0,11.0
Vireo bellii_Bell's Vireo,0.970595,9.0,12.0
Vireo bellii_Bell's Vireo,0.95967036,10.0,13.0
Vireo bellii_Bell's Vireo,0.9262056,11.0,14.0
Vireo bellii_Bell's Vireo,0.89322954,12.0,15.0
Vireo bellii_Bell's Vireo,0.9845047,13.0,16.0
Vireo bellii_Bell's Vireo,0.9057393,14.0,17.0
Vireo bellii_Bell's Vireo,0.4776387,15.0,18.0
Sialia sialis_Eastern Bluebird,0.50604457,16.0,19.0
Vireo bellii_Bell's Vireo,0.13738398,16.0,19.0
Vireo bellii_Bell's Vireo,0.98449546,17.0,20.0
Sialia sialis_Eastern Bluebird,0.1014414,17.0,20.0
Vireo bellii_Bell's Vireo,0.9253584,18.0,21.0
Vireo bellii_Bell's Vireo,0.63241994,19.0,22.0
Sialia sialis_Eastern Bluebird,0.21613902,19.0,22.0
Vireo bellii_Bell's Vireo,0.9056688,20.0,23.0
Vireo bellii_Bell's Vireo,0.98968107,21.0,24.0
Vireo bellii_Bell's Vireo,0.96400195,22.0,25.0
Elaenia chiriquensis_Lesser Elaenia,0.13488941,23.0,26.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.17183876,27.0,30.0
