species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9990382,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9980052,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9971662,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99662006,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99829525,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99922,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99605405,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99411374,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99774605,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9979964,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99675494,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9983992,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9981376,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99831724,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9981071,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99835676,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9988871,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9986418,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9981609,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9980338,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9962159,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99789435,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9982545,22.0,24.048027210884353
