species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.16078122,0.0,3.0
Salpinctes obsoletus_Rock Wren,0.12301211,2.0,5.0
Saxicola ferreus_Gray Bushchat,0.1670903,5.0,8.0
Saxicola ferreus_Gray Bushchat,0.12081851,6.0,9.0
Zosterops lateralis_Silvereye,0.1141748,6.0,9.0
Spinus spinus_Eurasian Siskin,0.7541121,7.0,10.0
Phylloscopus ibericus_Iberian Chiffchaff,0.13477282,7.0,10.0
Oenanthe fusca_Brown Rock Chat,0.12653005,8.0,11.0
Phylloscopus ibericus_Iberian Chiffchaff,0.10548821,8.0,11.0
Saxicola ferreus_Gray Bushchat,0.19184004,9.0,12.0
Spinus spinus_Eurasian Siskin,0.1844552,9.0,12.0
Systellura longirostris_Band-winged Nightjar,0.3529241,10.0,13.0
Systellura longirostris_Band-winged Nightjar,0.4354009,11.0,14.0
Panyptila sanctihieronymi_Great Swallow-tailed Swift,0.11490398,11.0,14.0
Spinus spinus_Eurasian Siskin,0.11056359,11.0,14.0
Systellura longirostris_Band-winged Nightjar,0.13783276,12.0,15.0
Spinus spinus_Eurasian Siskin,0.10304797,12.0,15.0
Systellura longirostris_Band-winged Nightjar,0.20649123,13.0,16.0
Panyptila sanctihieronymi_Great Swallow-tailed Swift,0.16624631,13.0,16.0
Mirafra africana_Rufous-naped Lark,0.11062182,13.0,16.0
Saxicola caprata_Pied Bushchat,0.111967444,16.0,19.0
