species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9803592,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.95294327,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.9494628,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.90739095,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.9384689,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.9009166,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.96114683,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.8977085,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.9534447,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.9226794,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.95104825,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.8925453,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.9596662,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.9524392,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.98188996,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.9416714,15.0,18.0
Ixobrychus exilis_Least Bittern,0.15241969,16.0,19.0
Peucaea aestivalis_Bachman's Sparrow,0.15557581,17.0,20.0
Ixobrychus exilis_Least Bittern,0.24078645,18.0,20.568027210884352
Peucaea aestivalis_Bachman's Sparrow,0.11145912,18.0,20.568027210884352
