species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.6639138,0.0,3.0
Spizella pusilla_Field Sparrow,0.12211321,0.0,3.0
Catharus fuscescens_Veery,0.10726532,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.3620506,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.21971543,1.0,4.0
Spizella pusilla_Field Sparrow,0.106933884,1.0,4.0
Spizella pusilla_Field Sparrow,0.11531803,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.17724586,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10879405,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.1407195,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.11163974,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.102012575,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.11625047,6.0,9.0
Megaceryle alcyon_Belted Kingfisher,0.23265363,7.0,10.0
Aimophila rufescens_Rusty Sparrow,0.17791052,8.0,11.0
Megaceryle alcyon_Belted Kingfisher,0.1811869,11.0,14.0
Megaceryle alcyon_Belted Kingfisher,0.38906878,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.1511305,13.0,16.0
