species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.622814,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.12612398,0.0,3.0
Passerina cyanea_Indigo Bunting,0.24043053,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.12922092,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.2165787,2.0,5.0
Passerina cyanea_Indigo Bunting,0.46774238,3.0,6.0
Passerina cyanea_Indigo Bunting,0.25451842,4.0,7.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11208881,5.0,8.0
Passerina cyanea_Indigo Bunting,0.10697428,5.0,8.0
Passerina cyanea_Indigo Bunting,0.19105156,6.0,9.0
Passerina cyanea_Indigo Bunting,0.32722765,7.0,10.0
Leiothlypis ruficapilla_Nashville Warbler,0.12747149,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.17352727,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.16202363,10.0,13.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.118219525,11.0,14.0
Passerina cyanea_Indigo Bunting,0.30779144,14.0,17.0
Passerina cyanea_Indigo Bunting,0.17109384,15.0,18.0
Passerina cyanea_Indigo Bunting,0.17683864,16.0,19.0
Passerina cyanea_Indigo Bunting,0.14801943,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.18810882,19.0,22.0
Leiothlypis celata_Orange-crowned Warbler,0.101135276,25.0,28.0
Leiothlypis ruficapilla_Nashville Warbler,0.11141604,27.0,30.0
