species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.9479512,0.0,3.0
Spinus tristis_American Goldfinch,0.15108699,2.0,5.0
Spinus lawrencei_Lawrence's Goldfinch,0.19483256,3.0,6.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.16072562,3.0,6.0
Spinus tristis_American Goldfinch,0.45607087,4.0,7.0
Spinus lawrencei_Lawrence's Goldfinch,0.25090703,4.0,7.0
Spinus tristis_American Goldfinch,0.39215782,5.0,8.0
Spinus lawrencei_Lawrence's Goldfinch,0.14316197,5.0,8.0
Spinus tristis_American Goldfinch,0.26450753,6.0,9.0
Spinus lawrencei_Lawrence's Goldfinch,0.112440184,6.0,9.0
Spinus lawrencei_Lawrence's Goldfinch,0.39758608,7.0,10.0
Sitta pygmaea_Pygmy Nuthatch,0.18259527,7.0,10.0
Sitta pusilla_Brown-headed Nuthatch,0.16484998,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.106817245,9.0,12.0
Podilymbus podiceps_Pied-billed Grebe,0.10088634,12.0,15.0
Podilymbus podiceps_Pied-billed Grebe,0.28512624,16.0,19.0
Aythya collaris_Ring-necked Duck,0.10869515,16.0,19.0
Podilymbus podiceps_Pied-billed Grebe,0.11699024,19.0,22.0
Melospiza melodia_Song Sparrow,0.13868494,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.10883535,20.0,23.0
Ammospiza nelsoni_Nelson's Sparrow,0.10851986,22.0,25.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.11270384,23.0,26.0
Ammospiza nelsoni_Nelson's Sparrow,0.106727935,23.0,26.0
Elanus leucurus_White-tailed Kite,0.11581131,24.0,27.0
Pooecetes gramineus_Vesper Sparrow,0.17586146,28.0,31.0
Melospiza melodia_Song Sparrow,0.14678879,28.0,31.0
Chondestes grammacus_Lark Sparrow,0.12528205,28.0,31.0
Melospiza melodia_Song Sparrow,0.19257428,29.0,32.0
Pooecetes gramineus_Vesper Sparrow,0.15195994,29.0,32.0
Pooecetes gramineus_Vesper Sparrow,0.23880549,30.0,33.0
Melospiza melodia_Song Sparrow,0.23625918,30.0,33.0
Pooecetes gramineus_Vesper Sparrow,0.37945977,31.0,34.0
Melospiza melodia_Song Sparrow,0.10284857,31.0,34.0
Spinus tristis_American Goldfinch,0.6030734,32.0,35.0
Spizella pusilla_Field Sparrow,0.113874525,33.0,36.0
Spinus tristis_American Goldfinch,0.16357929,34.0,37.0
Spinus tristis_American Goldfinch,0.15950494,43.0,46.0
Spinus tristis_American Goldfinch,0.23912652,44.0,47.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.11929667,44.0,47.0
Spizella pallida_Clay-colored Sparrow,0.1036554,44.0,47.0
Spinus tristis_American Goldfinch,0.21120133,45.0,48.0
Spinus tristis_American Goldfinch,0.18489836,46.0,49.0
Spinus tristis_American Goldfinch,0.12103128,47.0,50.0
Spizella pallida_Clay-colored Sparrow,0.108558096,47.0,50.0
Pipilo chlorurus_Green-tailed Towhee,0.12364131,48.0,51.0
Spizella pallida_Clay-colored Sparrow,0.18505087,49.0,52.0
Ammospiza nelsoni_Nelson's Sparrow,0.13240908,59.0,62.0
Spizella pallida_Clay-colored Sparrow,0.12437994,59.0,62.0
Ammospiza nelsoni_Nelson's Sparrow,0.7157423,60.0,62.20802721088435
Spizella pallida_Clay-colored Sparrow,0.28190497,60.0,62.20802721088435
