species,score,start_time,end_time
Contopus sordidulus_Western Wood-Pewee,0.72719,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.5475267,0.0,3.0
Myiarchus antillarum_Puerto Rican Flycatcher,0.37122604,0.0,3.0
Myiozetetes cayanensis_Rusty-margined Flycatcher,0.31170565,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.82495964,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9842964,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.97564805,3.0,6.0
Myiozetetes cayanensis_Rusty-margined Flycatcher,0.6174699,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.40035233,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.728764,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.9946595,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.95240736,7.0,10.0
Myiozetetes cayanensis_Rusty-margined Flycatcher,0.30425984,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.17868254,8.0,11.0
Myiarchus antillarum_Puerto Rican Flycatcher,0.15161568,8.0,11.0
Myiarchus antillarum_Puerto Rican Flycatcher,0.5157298,9.0,11.736009070294784
Myiozetetes cayanensis_Rusty-margined Flycatcher,0.29339436,9.0,11.736009070294784
Contopus virens_Eastern Wood-Pewee,0.16056988,9.0,11.736009070294784
