species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.17869915,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.14497077,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.10510592,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.8989982,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.9555452,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.9945826,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.9984707,5.0,8.0
Empidonax minimus_Least Flycatcher,0.1584194,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.10804113,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.15185927,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.7360486,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.9895962,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.9980102,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.9985701,16.0,19.0
Empidonax minimus_Least Flycatcher,0.36013818,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.124398254,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10986096,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.10422529,23.0,26.0
Geothlypis philadelphia_Mourning Warbler,0.65243983,24.0,27.0
Geothlypis tolmiei_MacGillivray's Warbler,0.14339072,24.0,27.0
Geothlypis philadelphia_Mourning Warbler,0.9407335,25.0,28.0
Geothlypis philadelphia_Mourning Warbler,0.9953099,26.0,29.0
Geothlypis philadelphia_Mourning Warbler,0.9992442,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.10606438,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.1415134,29.0,32.0
Oporornis agilis_Connecticut Warbler,0.107597716,29.0,32.0
Geothlypis philadelphia_Mourning Warbler,0.52204514,35.0,38.0
Geothlypis philadelphia_Mourning Warbler,0.9972257,36.0,39.0
Geothlypis philadelphia_Mourning Warbler,0.9987419,37.0,40.0
Geothlypis philadelphia_Mourning Warbler,0.95025826,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.10743811,42.0,45.0
Buteo platypterus_Broad-winged Hawk,0.10010014,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.3634377,44.0,47.0
Geothlypis philadelphia_Mourning Warbler,0.2012542,45.0,48.0
Geothlypis tolmiei_MacGillivray's Warbler,0.14032292,45.0,48.0
Geothlypis philadelphia_Mourning Warbler,0.99877316,46.0,49.0
Geothlypis philadelphia_Mourning Warbler,0.9961637,47.0,50.0
Geothlypis philadelphia_Mourning Warbler,0.98759335,48.0,51.0
Setophaga magnolia_Magnolia Warbler,0.19030857,54.0,57.0
Geothlypis philadelphia_Mourning Warbler,0.13213955,54.0,57.0
Setophaga cerulea_Cerulean Warbler,0.12751627,54.0,57.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11342959,54.0,57.0
Geothlypis philadelphia_Mourning Warbler,0.58050513,55.0,58.0
Geothlypis philadelphia_Mourning Warbler,0.99809915,56.0,59.0
Geothlypis philadelphia_Mourning Warbler,0.99917185,57.0,60.0
Geothlypis philadelphia_Mourning Warbler,0.95494574,58.0,61.0
Piranga olivacea_Scarlet Tanager,0.18649751,60.0,63.0
Geothlypis formosa_Kentucky Warbler,0.1867666,62.0,65.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12101287,62.0,65.0
Geothlypis philadelphia_Mourning Warbler,0.68420917,63.0,66.0
Geothlypis formosa_Kentucky Warbler,0.1252425,63.0,66.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11924104,63.0,66.0
Geothlypis philadelphia_Mourning Warbler,0.9945234,64.0,67.0
Geothlypis philadelphia_Mourning Warbler,0.99750274,65.0,68.0
Geothlypis philadelphia_Mourning Warbler,0.9981464,66.0,69.0
Empidonax virescens_Acadian Flycatcher,0.12590215,68.0,71.0
Empidonax virescens_Acadian Flycatcher,0.13169594,69.0,72.0
Geothlypis formosa_Kentucky Warbler,0.19153717,70.0,73.0
Geothlypis formosa_Kentucky Warbler,0.14491607,71.0,74.0
Helmitheros vermivorum_Worm-eating Warbler,0.11833706,71.0,74.0
Setophaga magnolia_Magnolia Warbler,0.15087757,72.0,75.0
Geothlypis philadelphia_Mourning Warbler,0.15130459,73.0,76.0
Geothlypis philadelphia_Mourning Warbler,0.99574286,74.0,77.0
Geothlypis philadelphia_Mourning Warbler,0.9973953,75.0,78.0
Geothlypis philadelphia_Mourning Warbler,0.7531465,76.0,79.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2384858,77.0,80.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11263737,78.0,81.0
Setophaga virens_Black-throated Green Warbler,0.111320265,78.0,81.0
Geothlypis formosa_Kentucky Warbler,0.2671614,79.0,82.0
Setophaga citrina_Hooded Warbler,0.1149735,79.0,82.0
Empidonax virescens_Acadian Flycatcher,0.12028408,80.0,83.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10416243,80.0,83.0
Empidonax virescens_Acadian Flycatcher,0.122338474,81.0,84.0
Setophaga citrina_Hooded Warbler,0.13005865,82.0,85.0
Geothlypis philadelphia_Mourning Warbler,0.8266487,83.0,86.0
Setophaga cerulea_Cerulean Warbler,0.12117366,83.0,86.0
Geothlypis philadelphia_Mourning Warbler,0.98631555,84.0,87.0
Geothlypis philadelphia_Mourning Warbler,0.9973802,85.0,88.0
Geothlypis philadelphia_Mourning Warbler,0.99837613,86.0,89.0
Vireo solitarius_Blue-headed Vireo,0.105723135,87.0,90.0
Geothlypis formosa_Kentucky Warbler,0.13584074,88.0,91.0
Setophaga caerulescens_Black-throated Blue Warbler,0.117383786,90.0,93.0
Geothlypis formosa_Kentucky Warbler,0.11086596,90.0,93.0
Empidonax virescens_Acadian Flycatcher,0.13255352,91.0,94.0
Empidonax virescens_Acadian Flycatcher,0.15077272,92.0,95.0
Setophaga magnolia_Magnolia Warbler,0.18547206,93.0,96.0
Geothlypis philadelphia_Mourning Warbler,0.24276549,94.0,97.0
Geothlypis tolmiei_MacGillivray's Warbler,0.20406297,94.0,97.0
Geothlypis philadelphia_Mourning Warbler,0.994422,95.0,98.0
Geothlypis philadelphia_Mourning Warbler,0.9960802,96.0,99.0
Geothlypis philadelphia_Mourning Warbler,0.88102394,97.0,100.0
Geothlypis philadelphia_Mourning Warbler,0.16131616,98.0,101.0
Geothlypis formosa_Kentucky Warbler,0.12257527,98.0,101.0
Geothlypis formosa_Kentucky Warbler,0.1284571,99.0,102.0
Helmitheros vermivorum_Worm-eating Warbler,0.12836052,99.0,102.0
Setophaga citrina_Hooded Warbler,0.12533592,99.0,102.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14331137,103.0,106.0
Geothlypis philadelphia_Mourning Warbler,0.29063445,104.0,107.0
Setophaga magnolia_Magnolia Warbler,0.14890078,104.0,107.0
Geothlypis philadelphia_Mourning Warbler,0.30213547,105.0,108.0
Setophaga coronata_Yellow-rumped Warbler,0.14239565,105.0,108.0
Geothlypis tolmiei_MacGillivray's Warbler,0.1024056,105.0,108.0
Geothlypis philadelphia_Mourning Warbler,0.9967726,106.0,109.0
Geothlypis philadelphia_Mourning Warbler,0.98509085,107.0,110.0
Geothlypis philadelphia_Mourning Warbler,0.23633248,108.0,111.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19658196,109.0,112.0
Setophaga virens_Black-throated Green Warbler,0.1489132,109.0,112.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22913481,110.0,113.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19807775,111.0,114.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1661689,112.0,115.0
Setophaga virens_Black-throated Green Warbler,0.13808714,112.0,115.0
Empidonax virescens_Acadian Flycatcher,0.10148787,112.0,115.0
Geothlypis tolmiei_MacGillivray's Warbler,0.55889535,118.0,121.0
Geothlypis philadelphia_Mourning Warbler,0.9849358,119.0,122.0
Geothlypis philadelphia_Mourning Warbler,0.9803577,120.0,123.0
Geothlypis philadelphia_Mourning Warbler,0.96910393,121.0,124.0
Empidonax virescens_Acadian Flycatcher,0.10975886,122.0,125.0
Empidonax virescens_Acadian Flycatcher,0.1042188,124.0,127.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11687106,127.0,130.0
Setophaga fusca_Blackburnian Warbler,0.10381879,128.0,131.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18297255,129.0,132.0
Empidonax virescens_Acadian Flycatcher,0.13632521,130.0,133.0
Setophaga magnolia_Magnolia Warbler,0.1017943,130.0,133.0
Geothlypis philadelphia_Mourning Warbler,0.9778497,132.0,135.0
Geothlypis philadelphia_Mourning Warbler,0.9917698,133.0,136.0
Geothlypis philadelphia_Mourning Warbler,0.7375913,134.0,137.0
Setophaga kirtlandii_Kirtland's Warbler,0.13364348,134.0,137.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14952253,136.0,139.0
Empidonax virescens_Acadian Flycatcher,0.11584643,139.0,142.0
Geothlypis philadelphia_Mourning Warbler,0.4035825,143.0,146.0
Geothlypis philadelphia_Mourning Warbler,0.9905922,144.0,147.0
Geothlypis philadelphia_Mourning Warbler,0.9953062,145.0,148.0
Geothlypis philadelphia_Mourning Warbler,0.64979976,146.0,149.0
Helmitheros vermivorum_Worm-eating Warbler,0.11859015,148.0,151.0
Geothlypis philadelphia_Mourning Warbler,0.2584069,150.0,153.0
Geothlypis tolmiei_MacGillivray's Warbler,0.17871769,150.0,153.0
Geothlypis philadelphia_Mourning Warbler,0.968612,151.0,154.0
Geothlypis philadelphia_Mourning Warbler,0.9813394,152.0,155.0
Geothlypis philadelphia_Mourning Warbler,0.6911795,153.0,156.0
Melospiza lincolnii_Lincoln's Sparrow,0.19279997,153.0,156.0
Geothlypis formosa_Kentucky Warbler,0.1467774,154.0,157.0
Helmitheros vermivorum_Worm-eating Warbler,0.115386605,156.0,159.0
Helmitheros vermivorum_Worm-eating Warbler,0.1039163,157.0,160.0
Geothlypis philadelphia_Mourning Warbler,0.98756623,162.0,165.0
Geothlypis philadelphia_Mourning Warbler,0.98619914,163.0,166.0
Geothlypis philadelphia_Mourning Warbler,0.82864773,164.0,167.0
Setophaga kirtlandii_Kirtland's Warbler,0.11508584,164.0,167.0
Geothlypis formosa_Kentucky Warbler,0.25534853,165.0,168.0
Helmitheros vermivorum_Worm-eating Warbler,0.12002114,165.0,168.0
Setophaga citrina_Hooded Warbler,0.100165606,165.0,168.0
Setophaga virens_Black-throated Green Warbler,0.12923598,168.0,171.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22647259,169.0,172.0
Setophaga virens_Black-throated Green Warbler,0.12057709,169.0,172.0
Setophaga virens_Black-throated Green Warbler,0.13840905,170.0,173.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10415966,170.0,173.0
Setophaga virens_Black-throated Green Warbler,0.15253526,171.0,174.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11188,171.0,174.0
Geothlypis formosa_Kentucky Warbler,0.10199361,172.0,175.0
Geothlypis philadelphia_Mourning Warbler,0.80706364,173.0,176.0
Geothlypis philadelphia_Mourning Warbler,0.996669,174.0,177.0
Geothlypis philadelphia_Mourning Warbler,0.99078476,175.0,178.0
Geothlypis philadelphia_Mourning Warbler,0.44357094,176.0,179.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22456063,179.0,182.0
Setophaga virens_Black-throated Green Warbler,0.11142535,179.0,182.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16711417,180.0,183.0
Setophaga virens_Black-throated Green Warbler,0.1879083,181.0,184.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10532124,181.0,184.0
Geothlypis tolmiei_MacGillivray's Warbler,0.12543032,183.0,186.0
Geothlypis philadelphia_Mourning Warbler,0.81926715,184.0,187.0
Geothlypis philadelphia_Mourning Warbler,0.99601316,185.0,188.0
Geothlypis philadelphia_Mourning Warbler,0.9930034,186.0,189.0
Setophaga kirtlandii_Kirtland's Warbler,0.21449053,187.0,190.0
Geothlypis philadelphia_Mourning Warbler,0.12202344,187.0,190.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20769738,189.0,192.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2013203,190.0,193.0
Geothlypis formosa_Kentucky Warbler,0.27920264,192.0,195.0
Setophaga virens_Black-throated Green Warbler,0.12803115,192.0,195.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10209489,192.0,195.0
Geothlypis philadelphia_Mourning Warbler,0.3300912,194.0,197.0
Geothlypis tolmiei_MacGillivray's Warbler,0.116025805,194.0,197.0
Geothlypis philadelphia_Mourning Warbler,0.9957391,195.0,198.0
Geothlypis philadelphia_Mourning Warbler,0.996738,196.0,199.0
Geothlypis philadelphia_Mourning Warbler,0.98169166,197.0,200.0
Helmitheros vermivorum_Worm-eating Warbler,0.19972523,200.0,203.0
Helmitheros vermivorum_Worm-eating Warbler,0.14829107,201.0,204.0
Empidonax virescens_Acadian Flycatcher,0.12064385,201.0,204.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17422721,202.0,205.0
Setophaga virens_Black-throated Green Warbler,0.12719347,202.0,205.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14828645,203.0,206.0
Empidonax virescens_Acadian Flycatcher,0.14137101,203.0,206.0
Helmitheros vermivorum_Worm-eating Warbler,0.13893108,203.0,206.0
Geothlypis philadelphia_Mourning Warbler,0.5714838,204.0,207.0
Geothlypis tolmiei_MacGillivray's Warbler,0.23989432,204.0,207.0
Geothlypis philadelphia_Mourning Warbler,0.99536395,205.0,208.0
Geothlypis philadelphia_Mourning Warbler,0.9966059,206.0,209.0
Geothlypis philadelphia_Mourning Warbler,0.96691895,207.0,210.0
Helmitheros vermivorum_Worm-eating Warbler,0.14234921,209.0,212.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12872672,211.0,214.0
Setophaga virens_Black-throated Green Warbler,0.10728818,211.0,214.0
Helmitheros vermivorum_Worm-eating Warbler,0.10117377,211.0,214.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24948144,213.0,216.0
Setophaga cerulea_Cerulean Warbler,0.30872262,214.0,217.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13250227,214.0,217.0
Geothlypis philadelphia_Mourning Warbler,0.10108214,215.0,218.0
Geothlypis philadelphia_Mourning Warbler,0.9968802,216.0,219.0
Geothlypis philadelphia_Mourning Warbler,0.9982109,217.0,220.0
Geothlypis philadelphia_Mourning Warbler,0.78218174,218.0,221.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24457866,220.0,223.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18236314,221.0,224.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18916552,222.0,225.0
Piranga olivacea_Scarlet Tanager,0.1077785,222.0,225.0
Geothlypis philadelphia_Mourning Warbler,0.35407737,226.0,229.0
Geothlypis tolmiei_MacGillivray's Warbler,0.2032161,226.0,229.0
Geothlypis philadelphia_Mourning Warbler,0.9894965,227.0,230.0
Geothlypis philadelphia_Mourning Warbler,0.9969279,228.0,231.0
Geothlypis philadelphia_Mourning Warbler,0.993543,229.0,232.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11450968,231.0,234.0
Setophaga virens_Black-throated Green Warbler,0.114399515,231.0,234.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22711183,232.0,235.0
Geothlypis philadelphia_Mourning Warbler,0.53970784,237.0,240.0
Geothlypis tolmiei_MacGillivray's Warbler,0.1623326,237.0,240.0
Geothlypis philadelphia_Mourning Warbler,0.65019065,238.0,241.0
Geothlypis tolmiei_MacGillivray's Warbler,0.18066823,238.0,241.0
Geothlypis philadelphia_Mourning Warbler,0.9965378,239.0,242.0
Geothlypis philadelphia_Mourning Warbler,0.997818,240.0,243.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18251587,243.0,246.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12608674,244.0,247.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3122593,245.0,248.0
Geothlypis formosa_Kentucky Warbler,0.39021885,248.0,251.0
Helmitheros vermivorum_Worm-eating Warbler,0.11585203,248.0,251.0
Geothlypis tolmiei_MacGillivray's Warbler,0.13251545,249.0,252.0
Geothlypis philadelphia_Mourning Warbler,0.99726886,250.0,253.0
Geothlypis philadelphia_Mourning Warbler,0.9946837,251.0,254.0
Geothlypis philadelphia_Mourning Warbler,0.99064153,252.0,255.0
