species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9869731,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.94591707,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.85169923,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.87839234,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.10633368,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.15835358,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.8345077,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.8858505,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.71097934,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.1620964,11.0,14.0
Campylorhynchus griseus_Bicolored Wren,0.14749283,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.3374832,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.7461629,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.97339034,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.76108056,17.0,20.0
Turdus leucomelas_Pale-breasted Thrush,0.105844215,18.0,21.0
