species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.62472904,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21677749,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.10817177,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10065915,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.21767026,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.14723796,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12636463,2.0,5.0
Setophaga ruticilla_American Redstart,0.17681976,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.15454002,3.0,6.0
Setophaga castanea_Bay-breasted Warbler,0.12590377,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.84679645,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6691603,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7965673,6.0,9.0
Setophaga ruticilla_American Redstart,0.31650472,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.1335026,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.11930498,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.10450952,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.11632225,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.18515435,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.122003734,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.20727788,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9448067,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9919695,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9931178,15.0,17.424036281179138
