species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.25432715,0.0,3.0
Progne subis_Purple Martin,0.8843054,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.44772902,1.0,4.0
Progne subis_Purple Martin,0.75084066,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.66840345,2.0,5.0
Progne subis_Purple Martin,0.69298774,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.62340736,3.0,6.0
Progne subis_Purple Martin,0.40245384,4.0,7.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.20402446,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.12998158,4.0,7.0
Progne subis_Purple Martin,0.50586766,5.0,8.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.2807121,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.107557066,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.77939934,6.0,9.0
Progne subis_Purple Martin,0.49716705,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.7334108,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.5757966,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.13776001,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.10951214,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.12771776,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.19434445,12.0,15.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.15735328,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.44129527,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.91221285,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.7840672,15.0,18.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.17334335,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.12064,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.2468466,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.11664256,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.38698104,19.0,22.0
Progne subis_Purple Martin,0.14670041,19.0,22.0
Sturnella magna_Eastern Meadowlark,0.60766214,20.0,23.0
Sturnella magna_Eastern Meadowlark,0.97763294,21.0,24.0
