species,score,start_time,end_time
Gallinula galeata_Common Gallinule,0.9518108,0.0,3.0
Fulica americana_American Coot,0.13957323,0.0,3.0
Gallinula galeata_Common Gallinule,0.9285297,1.0,4.0
Fulica americana_American Coot,0.119314656,1.0,4.0
Gallinula galeata_Common Gallinule,0.93648046,2.0,5.0
Gallinula galeata_Common Gallinule,0.95578516,3.0,6.0
Podilymbus podiceps_Pied-billed Grebe,0.11207006,3.0,6.0
Fulica americana_American Coot,0.102649815,3.0,6.0
Gallinula galeata_Common Gallinule,0.9677078,4.0,7.0
Podilymbus podiceps_Pied-billed Grebe,0.17415833,4.0,7.0
Gallinula galeata_Common Gallinule,0.8578342,5.0,8.0
Podilymbus podiceps_Pied-billed Grebe,0.24968402,5.0,8.0
Ixobrychus exilis_Least Bittern,0.21328552,6.0,9.0
Ixobrychus exilis_Least Bittern,0.37562206,7.0,10.0
Ammospiza maritima_Seaside Sparrow,0.14011338,8.0,11.0
Ixobrychus exilis_Least Bittern,0.339661,9.0,12.0
Lithobates clamitans_Green Frog,0.16273986,9.0,12.0
Ixobrychus exilis_Least Bittern,0.37503758,10.0,13.0
Lithobates clamitans_Green Frog,0.3480068,10.0,13.0
Lithobates clamitans_Green Frog,0.12018788,11.0,14.0
Rallus elegans_King Rail,0.12638894,12.0,15.0
Rallus elegans_King Rail,0.46896917,13.0,16.0
Rallus elegans_King Rail,0.14860298,14.0,17.0
Rallus elegans_King Rail,0.26346406,15.0,18.0
Rallus limicola_Virginia Rail,0.25130108,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.20780066,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.39648163,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.4432521,18.0,21.0
Ixobrychus exilis_Least Bittern,0.13703027,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.16921559,19.0,22.0
Setophaga petechia_Yellow Warbler,0.10218124,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.58828676,20.0,23.0
Ixobrychus exilis_Least Bittern,0.27755886,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.26174244,21.0,24.0
Gallinula galeata_Common Gallinule,0.8105065,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.12642819,22.0,25.0
Ixobrychus exilis_Least Bittern,0.10360986,22.0,25.0
Gallinula galeata_Common Gallinule,0.8582021,23.0,26.0
Ixobrychus exilis_Least Bittern,0.47909865,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.12644699,23.0,26.0
Gallinula galeata_Common Gallinule,0.9766625,24.0,27.0
Podilymbus podiceps_Pied-billed Grebe,0.105667464,24.0,27.0
Gallinula galeata_Common Gallinule,0.8379513,25.0,28.0
Podilymbus podiceps_Pied-billed Grebe,0.124521926,25.0,28.0
Gallinula galeata_Common Gallinule,0.75012445,26.0,29.0
Podilymbus podiceps_Pied-billed Grebe,0.21022251,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.57439506,27.0,30.0
Ixobrychus exilis_Least Bittern,0.124257945,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.4587029,28.0,31.0
Ixobrychus exilis_Least Bittern,0.16929486,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.4730371,29.0,32.0
Gallinula galeata_Common Gallinule,0.8629679,30.0,33.0
Podilymbus podiceps_Pied-billed Grebe,0.39500287,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.23609918,30.0,33.0
Ixobrychus exilis_Least Bittern,0.21875685,30.0,33.0
Gallinula galeata_Common Gallinule,0.9340095,31.0,34.0
Podilymbus podiceps_Pied-billed Grebe,0.25536597,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.23176269,31.0,34.0
Ixobrychus exilis_Least Bittern,0.17546026,31.0,34.0
Gallinula galeata_Common Gallinule,0.8651062,32.0,35.0
Podilymbus podiceps_Pied-billed Grebe,0.31288946,32.0,35.0
Ixobrychus exilis_Least Bittern,0.24889617,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.14439557,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.36764038,33.0,35.61600907029479
Ixobrychus exilis_Least Bittern,0.3596879,33.0,35.61600907029479
