species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9856412,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.23197347,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.19667195,1.0,4.0
Setophaga citrina_Hooded Warbler,0.19466735,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.11402327,2.0,5.0
Setophaga citrina_Hooded Warbler,0.7102744,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.13256405,3.0,6.0
Setophaga citrina_Hooded Warbler,0.73104894,4.0,7.0
Setophaga citrina_Hooded Warbler,0.65049165,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.29593107,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.1530094,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12553371,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.11811572,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.10054234,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.1769478,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.1102826,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.101905994,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.113368414,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.9537694,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.99268746,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.9921731,14.0,16.2
